"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.4","0","NA","20.0","0","4.4","0","0.0","0","NA","72.5","0","NA","","11","","","NA","166.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","155.4","0","NA","","14","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","25.0","0","","","0.0","0","NA","75.5","0","NA","","11","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","68.3","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","140.6","0","NA","","13","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.7","0","NA","24.4","0","0.6","0","0.0","0","NA","76.9","0","NA","","12","","","NA","158.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","164.8","0","NA","","12","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","12.4","12","NA","21.1","12","5.6","12","0.0","0","NA","415.7","0","NA","","6","","","NA","100.5","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.6","1","NA","19.4","1","1.1","1","0.0","0","NA","212.3","0","NA","","21","","","NA","186.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.1","0","NA","22.8","0","3.9","0","0.0","0","NA","417.5","0","NA","","19","","","NA","207.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","9.9","0","NA","27.8","0","-3.3","0","0.0","0","NA","33.2","0","NA","","7","","","NA","244.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.0","0","-1.1","22.2","0","-5.0","0","0.0","0","0.0","99.9","0","122.0","","13","","","NA","330.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.4","0","-2.5","30.6","0","5.0","0","0.0","0","NA","209.6","0","239.0","","17","","","NA","144.3","5.5"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","192.0","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.8","0","NA","27.2","0","5.6","0","0.0","0","NA","234.6","0","NA","","16","","","NA","128.7","3.2"
"-119.817","49.200","KEREMEOS","1124110","BC","16.0","5","NA","31.7","5","1.7","5","0.0","0","NA","13.7","0","NA","","3","","","NA","66.0","15.9"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","19.3","0","NA","","7","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","10.7","0","NA","29.4","0","-5.6","0","0.0","0","NA","16.2","0","NA","","6","","","NA","218.3","0.0"
"-116.915","49.914","KASLO","1143900","BC","11.4","0","-2.0","23.3","0","1.1","0","0.0","0","NA","80.3","0","142.0","","12","","","NA","197.9","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","66.9","0","NA","","10","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","10.7","0","NA","25.6","0","-2.2","0","0.0","0","NA","55.5","0","NA","","11","","","NA","217.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","14.9","0","NA","32.2","0","2.8","0","0.0","0","NA","70.2","0","NA","","8","","","NA","108.8","16.0"
"-117.150","51.483","DONALD","1172525","BC","8.8","0","NA","28.3","0","-4.4","0","0.0","0","NA","73.4","0","NA","","8","","","NA","275.4","0.0"
"-117.483","51.233","GLACIER","1173180","BC","6.8","0","NA","18.9","0","-2.8","0","17.8","0","NA","182.6","0","NA","","13","","","NA","337.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","9.0","0","NA","25.0","0","-3.3","0","0.0","0","NA","46.1","0","NA","","9","","","NA","271.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.3","0","-1.7","26.1","0","-3.3","0","2.0","0","52.0","33.1","0","73.0","","3","","","NA","262.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.9","0","-0.3","31.7","0","-2.8","0","0.0","0","0.0","55.4","0","148.0","","6","","","NA","163.1","11.4"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","6.9","18","NA","15.6","18","-2.8","18","0.0","0","NA","20.3","0","NA","","5","","","NA","133.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","6.3","0","NA","22.2","0","-6.1","0","16.5","0","NA","66.6","0","NA","","8","","","NA","350.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","7.2","10","NA","20.6","10","-4.4","10","0.0","0","NA","35.0","0","NA","","5","","","NA","216.8","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","10.1","0","NA","32.2","0","-7.2","0","0.0","0","NA","60.6","0","NA","","3","","","NA","248.2","10.9"
"-102.933","50.417","GRENFELL","4013030","SK","10.3","0","NA","30.0","0","-9.4","0","0.0","0","NA","7.4","0","NA","","3","","","NA","233.0","1.8"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","10.2","0","-1.3","31.1","0","-7.2","0","","","NA","","","NA","","","","","NA","236.0","1.2"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","10.0","0","NA","32.8","0","-6.7","0","0.0","0","NA","28.8","0","NA","","4","","","NA","246.7","6.1"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","21.6","0","NA","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","10.9","0","NA","30.0","0","-6.1","0","0.0","0","NA","31.7","0","NA","","8","","","NA","216.7","3.8"
"-106.650","50.467","CHAPLIN","4021520","SK","11.2","0","NA","27.8","0","-2.8","0","0.0","0","NA","5.4","0","NA","","3","","","NA","203.7","0.9"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","12.1","0","NA","30.0","0","-3.3","0","0.0","0","NA","15.9","0","NA","","4","","","NA","187.5","9.9"
"-108.333","52.683","BATTLEFORD","4040420","SK","10.1","0","NA","29.4","0","-4.4","0","0.0","0","NA","36.5","0","NA","","6","","","NA","241.0","2.7"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","8.8","0","NA","28.3","0","-8.9","0","0.0","0","NA","17.5","0","NA","","4","","","NA","276.5","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","30.4","0","NA","","5","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","10.9","1","-1.3","31.7","1","-11.7","1","0.0","0","0.0","11.9","0","28.0","","2","","","NA","206.6","0.5"
"-101.233","49.967","ELKHORN","5010868","MB","11.4","0","NA","32.2","0","-8.3","0","0.0","0","NA","19.6","0","NA","","6","","","NA","205.0","5.6"
"-101.233","50.417","FORT ELLICE","5010977","MB","8.7","5","NA","30.0","5","-11.1","5","0.0","0","NA","17.1","0","NA","","1","","","NA","232.1","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","22.8","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","11.7","0","1.2","28.9","0","-6.7","0","0.0","0","NA","22.7","0","48.0","","5","","","NA","195.3","5.4"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","67.9","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","13.3","4","NA","30.0","4","-3.9","4","0.0","0","NA","39.3","0","NA","","6","","","NA","126.5","4.3"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","13.9","0","NA","","3","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","12.6","0","NA","33.3","0","-7.2","0","0.0","0","NA","20.5","0","NA","","5","","","NA","175.7","12.5"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","58.2","0","NA","","5","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","51.0","0","NA","","6","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","40.8","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","46.7","0","NA","","7","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","46.3","0","NA","","4","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","13.5","1","NA","37.2","1","-4.4","1","0.5","0","NA","24.9","0","NA","","5","","","NA","145.9","16.4"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","50.4","0","NA","","4","","","NA","",""
