"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","57.6","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","18.1","0","NA","31.1","0","7.2","0","0.0","0","NA","12.7","0","NA","","5","","","NA","23.6","26.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.1","0","NA","28.3","0","5.6","0","0.0","0","NA","15.2","0","NA","","4","","","NA","66.9","7.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.7","0","NA","31.1","0","8.3","0","0.0","0","NA","20.6","0","NA","","4","","","NA","56.8","15.2"
"-123.733","48.350","MILNES LANDING","1015160","BC","16.3","0","NA","29.4","0","5.6","0","0.0","0","NA","18.6","0","NA","","5","","","NA","62.6","8.7"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.5","0","0.5","33.3","0","7.2","0","0.0","0","NA","33.1","0","162.0","","6","","","NA","37.4","22.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.7","0","NA","32.2","0","5.0","0","0.0","0","NA","12.2","0","NA","","3","","","NA","57.2","17.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.7","0","0.0","36.1","0","5.6","0","0.0","0","NA","18.7","0","81.0","","6","","","NA","42.0","32.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","35.2","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.5","0","NA","30.6","0","10.0","0","0.0","0","NA","21.4","0","NA","","5","","","NA","86.6","10.2"
"-126.933","50.583","ALERT BAY","1020270","BC","15.2","0","NA","22.8","0","9.4","0","0.0","0","NA","35.1","0","NA","","6","","","NA","86.5","0.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","2","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","18.1","0","NA","26.7","0","12.2","0","0.0","0","NA","6.1","0","NA","","2","","","NA","25.3","28.7"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","1","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","17.4","0","NA","31.7","0","6.1","0","0.0","0","NA","13.8","0","NA","","4","","","NA","42.7","23.3"
"-124.900","49.733","LAZO","1024592","BC","17.3","0","NA","31.7","0","5.0","0","0.0","0","NA","20.3","0","NA","","6","","","NA","41.2","19.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","3.5","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.5","4","NA","31.1","4","8.9","4","0.0","4","NA","20.5","4","NA","","6","","","NA","29.0","41.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.8","0","NA","31.7","0","7.2","0","0.0","0","NA","14.0","0","NA","","4","","","NA","35.1","27.8"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.2","0","NA","32.8","0","7.8","0","0.0","0","NA","20.4","0","NA","","6","","","NA","35.2","41.7"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","17.3","0","NA","30.0","0","7.8","0","0.0","0","NA","1.1","0","NA","","0","","","NA","37.7","16.7"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","5","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","18.4","0","NA","36.1","0","3.9","0","0.0","0","NA","22.3","0","NA","","9","","","NA","33.4","44.8"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.6","0","NA","28.9","0","7.2","0","0.0","0","NA","73.4","0","NA","","9","","","NA","78.5","5.3"
"-128.000","50.650","HOLBERG","1033479","BC","16.3","0","NA","29.4","0","7.8","0","0.0","0","NA","88.7","0","NA","","10","","","NA","62.2","8.7"
"-127.650","50.533","QUATSINO","1036570","BC","15.6","0","0.3","29.4","0","7.2","0","0.0","0","NA","43.2","0","85.0","","9","","","NA","77.4","4.5"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","13.4","0","NA","17.2","0","9.4","0","0.0","0","NA","9.0","0","NA","","4","","","NA","144.1","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","14.1","0","NA","27.8","0","5.6","0","0.0","0","NA","59.9","0","NA","","8","","","NA","121.1","0.6"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.6","0","NA","30.0","0","10.0","0","0.0","0","NA","40.7","0","NA","","10","","","NA","41.4","28.8"
"-131.117","52.283","IKEDA BAY","1053645","BC","13.9","0","NA","20.6","0","8.3","0","0.0","0","NA","51.9","0","NA","","6","","","NA","127.8","0.0"
