"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","11.5","0","NA","21.7","0","3.3","0","0.0","0","NA","37.6","0","NA","","7","","","NA","200.6","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","18.1","5","NA","","3","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","40.8","0","NA","","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","44.3","0","117.0","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","65.8","0","NA","","10","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","73.2","0","NA","","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.7","2","NA","20.6","2","3.9","1","0.0","0","NA","42.4","0","NA","","8","","","NA","210.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.6","0","NA","21.7","0","2.8","0","0.0","0","NA","45.6","0","NA","","9","168.2","0","NA","230.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.6","0","-1.4","25.6","0","0.6","0","0.0","0","0.0","95.4","0","110.0","","13","155.8",".66666666666666666666666666666666666667","NA","229.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.6","0","-1.5","24.4","0","1.7","0","0.0","0","0.0","86.6","0","101.0","","13","","","NA","229.9","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","11.2","0","NA","24.4","0","1.1","0","0.0","0","NA","55.8","0","NA","","15","","","NA","211.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","11.3","0","NA","24.4","0","1.7","0","0.0","0","NA","46.2","0","NA","","10","","","NA","208.7","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","10.4","0","NA","23.3","0","1.1","0","0.0","0","NA","52.5","0","NA","","9","","","NA","234.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","10.8","0","NA","21.7","0","2.8","0","0.0","0","NA","43.7","0","NA","","7","","","NA","223.4","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","38.3","0","NA","","8","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","","9","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","0.0","0","NA","45.4","0","NA","","10","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","10","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.6","0","NA","23.3","0","4.4","0","0.0","0","NA","50.1","0","NA","","13","","","NA","197.1","0.0"
"-123.533","48.617","GOLDSTREAM MEADOWS","1013241","BC","","","NA","","","","","0.0","0","NA","48.6","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.3","0","NA","21.7","0","4.4","0","0.0","0","NA","37.3","0","NA","","7","","","NA","207.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","46.0","0","105.0","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","11.8","24","NA","","3","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","45.3","0","103.0","","8","","","NA","",""
