"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","16.4","4","NA","32.2","4","-1.1","4","","","NA","","","NA","","","","","NA","67.0","25.1"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","15.4","0","NA","28.3","0","-2.2","0","0.0","0","NA","177.0","0","NA","","6","","","NA","95.0","18.3"
"-79.683","44.400","BARRIE","6110549","ON","17.1","4","NA","29.4","4","0.6","4","0.0","0","NA","67.3","0","NA","","6","","","NA","47.9","24.5"
"-81.700","43.750","GODERICH","6122845","ON","16.0","0","NA","27.2","0","2.8","0","0.0","0","NA","31.8","0","NA","","7","","","NA","85.5","24.7"
"-80.333","42.867","SIMCOE","6137735","ON","16.9","1","NA","28.3","1","2.8","1","0.0","0","NA","103.6","0","NA","","6","","","NA","62.4","30.8"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","16.9","4","NA","30.6","4","0.6","4","0.0","0","NA","35.0","0","NA","","6","","","NA","54.3","26.8"
"-81.000","43.383","STRATFORD","6148100","ON","14.6","4","NA","26.1","4","0.6","4","0.0","0","NA","110.0","0","NA","","7","","","NA","93.2","4.6"
"-77.400","44.150","BELLEVILLE","6150689","ON","16.8","4","0.4","28.3","4","1.1","4","0.0","0","NA","184.7","0","201.0","","3","","","NA","55.4","22.9"
"-79.900","43.267","HAMILTON","6153192","ON","17.0","4","NA","32.2","4","0.0","4","0.0","0","NA","158.5","0","NA","","6","","","NA","53.4","26.7"
"-79.400","43.667","TORONTO","6158350","ON","16.5","0","-0.7","27.2","0","1.1","0","0.0","0","NA","102.3","0","121.0","","6","","","NA","65.9","20.6"
"-78.317","44.283","PETERBOROUGH","6166416","ON","14.4","4","NA","28.9","4","-2.8","4","0.0","0","NA","129.8","0","NA","","5","","","NA","98.3","3.4"
