"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","58.0","0","NA","0.0","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","0.0","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","58.4","0","154.0","0.0","14","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","64.0","0","164.0","0.0","9","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","11.8","0","NA","25.0","0","4.0","0","0.0","0","NA","66.2","0","NA","0.0","15","","","NA","192.7","1.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.0","0","-0.9","31.0","0","1.0","0","6.0","0","######","175.4","0","203.0","0.0","17","155.4","0","90.0","221.8","5.3"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.1","0","-0.9","31.5","0","1.0","0","6.0","0","######","170.3","0","199.0","0.0","18","","","NA","218.4","5.6"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.0","2","NA","29.5","1","1.0","1","0.0","0","NA","76.4","0","NA","0.0","17","","","NA","176.9","3.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","56.3","0","NA","0.0","10","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","0.0","13","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.8","0","NA","28.0","0","4.0","0","0.0","0","NA","67.0","0","NA","0.0","14","","","NA","196.9","4.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","11.3","0","-0.9","30.0","0","2.0","0","0.0","0","NA","60.1","0","137.0","0.0","13","","","NA","210.4","3.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","64.4","0","162.0","0.0","11","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","79.3","0","180.0","0.0","10","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","122.0","0","NA","0.0","16","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","93.9","0","186.0","0.0","16","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","11.5","0","NA","24.5","0","2.0","0","0.0","0","NA","54.7","0","NA","0.0","10","","","NA","200.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","10.4","0","-0.7","26.0","0","1.0","0","0.0","0","0.0","334.6","0","216.0","0.0","19","","","NA","236.7","0.3"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.3","0","NA","21.0","0","5.5","0","0.0","0","NA","41.3","0","NA","0.0","9","","","NA","238.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.7","0","-0.6","26.0","0","4.0","0","0.0","0","NA","72.7","0","175.0","0.0","15","193.7","0","86.0","197.0","1.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","11.2","0","-0.3","28.5","0","0.5","0","0.0","0","NA","74.2","0","147.0","0.0","14","","","NA","214.0","1.8"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","11.9","0","-1.1","26.5","0","4.0","0","0.0","0","NA","58.1","0","135.0","0.0","14","","","NA","194.2","3.6"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","64.0","0","159.0","0.0","13","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","11.7","0","NA","22.5","0","6.0","0","0.0","0","NA","58.4","0","NA","0.0","12","224.8","0","NA","196.1","0.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.7","0","-0.4","29.5","0","3.0","0","0.0","0","NA","90.6","0","179.0","0.0","14","","","NA","199.2","4.6"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","85.5","0","NA","0.0","13","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","9.9","0","NA","28.0","0","-1.0","0","0.0","0","NA","99.9","0","NA","0.0","13","","","NA","251.7","1.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","116.8","0","211.0","0.0","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.8","0","NA","26.9","0","4.1","0","0.0","0","NA","44.5","0","NA","0.0","8","224.2","0","NA","194.6","1.8"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","92.8","0","201.0","0.0","14","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.4","0","-0.7","25.6","0","2.7","0","0.0","0","NA","63.4","0","169.0","0.0","14","208.8","0","86.0","205.7","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","10.3","0","NA","24.4","0","1.8","0","0.0","0","NA","81.7","0","NA","0.0","14","","","NA","239.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.8","0","-0.3","25.5","0","5.0","0","0.0","0","NA","53.3","0","142.0","0.0","10","","","NA","192.9","0.5"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","0.0","9","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","11.7","4","NA","26.0","4","4.5","2","0.0","0","NA","52.3","0","NA","0.0","8","","","NA","170.5","0.3"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","61.3","0","NA","0.0","11","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","82.0","0","NA","0.0","14","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","9.9","0","NA","21.6","0","3.2","0","0.0","0","NA","142.8","0","NA","0.0","17","","","NA","251.9","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","50.2","0","NA","0.0","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","105.2","0","145.0","0.0","20","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","209.8","0","NA","0.0","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","102.2","0","NA","0.0","20","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","11.0","0","-0.6","29.5","0","1.0","0","0.0","0","NA","85.8","0","125.0","0.0","18","","","NA","222.4","3.9"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","11.2","0","NA","27.0","0","4.0","0","0.0","0","NA","85.7","0","NA","0.0","16","","","NA","214.2","2.5"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","11.5","2","0.1","26.5","1","1.5","1","0.0","0","NA","70.5","0","121.0","0.0","15","","","NA","190.9","3.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","11.1","0","-1.0","25.8","0","4.0","0","0.0","0","NA","83.9","0","120.0","0.0","17","","","NA","214.4","1.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","10.9","0","-0.8","21.1","0","4.0","0","0.0","0","NA","248.3","0","187.0","0.0","16","","","NA","218.9","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","10.3","0","NA","23.0","0","2.0","0","0.0","0","NA","125.5","0","NA","0.0","16","","","NA","239.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","11.6","0","-0.7","26.3","0","3.3","0","0.0","0","NA","68.6","0","151.0","0.0","12","","","NA","199.8","1.7"
"-125.033","49.686","COMOX PCC","1021838","BC","11.5","6","NA","28.5","6","2.5","4","0.0","0","NA","79.9","0","NA","0.0","16","","","NA","164.5","2.1"
"-124.427","49.306","COOMBS","1021850","BC","10.5","0","-1.1","28.0","0","-1.0","0","0.0","0","0.0","85.4","0","152.0","0.0","15","","","NA","233.7","1.3"
"-125.033","50.083","CORTES ISLAND","1021950","BC","12.2","0","NA","27.0","0","5.0","0","0.0","0","NA","95.6","0","NA","0.0","14","","","NA","184.6","5.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","98.2","0","NA","0.0","11","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","11.5","0","NA","27.5","0","2.0","0","0.0","0","NA","90.0","0","NA","0.0","12","","","NA","205.5","2.8"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","","","NA","","","","","0.0","0","NA","102.7","0","NA","0.0","16","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","109.9","0","NA","0.0","17","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","11.1","1","-0.5","26.0","1","1.5","0","0.0","0","NA","62.0","0","130.0","0.0","12","","","NA","209.7","4.1"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","11.2","0","NA","26.5","0","3.0","0","0.0","0","NA","101.6","0","NA","0.0","17","","","NA","209.8","0.3"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","10.4","0","-1.1","27.5","0","-0.5","0","0.0","0","NA","84.9","0","173.0","0.0","17","","","NA","236.1","0.0"
