"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","242.8","0","NA","0.0","22","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","226.3","0","148.0","0.0","24","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","232.1","0","113.0","0.0","23","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.9","0","NA","15.0","0","2.0","0","0.0","0","NA","249.5","0","NA","0.0","25","","","NA","303.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.9","0","NA","15.0","0","-1.0","0","0.0","0","NA","305.8","0","NA","0.0","23","30.8","0","NA","334.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.2","0","0.7","13.0","0","-3.5","0","0.0","0","0.0","770.6","0","198.0","0.0","24","32.9","0","67.0","354.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.0","0","0.6","13.0","0","-4.5","0","0.0","0","0.0","603.4","0","176.0","0.0","24","","","NA","360.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.5","13","NA","13.5","13","-6.0","13","0.0","0","NA","263.4","13","NA","0.0","14","","","NA","212.0","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","221.7","0","NA","0.0","22","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","205.0","0","NA","0.0","23","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","308.3","0","NA","0.0","24","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.6","0","NA","15.5","0","-1.0","0","0.0","0","NA","327.1","0","NA","0.0","24","","","NA","312.0","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","272.0","0","NA","0.0","21","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","252.0","0","118.0","0.0","22","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","196.1","10","NA","0.0","14","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","471.2","0","NA","0.0","25","","","NA","",""
