"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","2.0","0","11.0","0.0","1","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","20.0","0","NA","34.0","0","11.0","0","0.0","0","NA","10.4","0","NA","0.0","3","","","NA","7.8","71.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.0","0","1.3","37.0","0","8.0","0","0.0","0","NA","12.4","0","34.0","0.0","4","","","NA","26.5","57.4"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","18.9","9","1.1","38.0","5","6.0","5","0.0","0","NA","12.5","0","36.0","0.0","3","","","NA","22.5","43.1"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","18.7","0","0.8","35.5","0","8.0","0","0.0","0","NA","9.3","0","42.0","0.0","3","","","NA","28.3","51.5"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","18.1","1","NA","35.0","1","8.0","0","0.0","0","NA","10.8","0","NA","0.0","3","","","NA","31.6","34.1"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","18.8","0","NA","33.0","0","11.0","0","0.0","0","NA","10.8","0","NA","0.0","2","","","NA","18.5","43.0"
"-123.530","48.575","MALAHAT","1014820","BC","19.4","0","NA","35.9","0","8.5","0","","","NA","","","NA","","","","","NA","27.1","71.3"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","5.0","0","30.0","0.0","3","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","7.7","0","33.0","0.0","3","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","18.6","0","NA","34.0","0","9.5","0","0.0","0","NA","5.6","0","NA","0.0","3","","","NA","21.7","40.2"
