"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","61.1","0","NA","315.9","0","NA","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","65.0","0","NA","","10","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","7.0","0","NA","17.8","0","0.0","0","0.0","0","NA","42.1","0","NA","","9","","","NA","329.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.6","0","NA","16.1","0","0.0","0","3.0","0","NA","58.4","0","NA","","12","170.7","0","NA","342.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.8","0","-3.7","18.9","0","-3.3","0","5.1","0","364.0","217.2","0","154.0","","16","132.4","0","94.0","396.9","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","7.7","0","NA","22.2","0","-1.1","0","0.0","0","NA","67.5","0","NA","","11","","","NA","307.6","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.1","0","NA","16.7","0","0.6","0","0.0","0","NA","32.0","0","NA","","8","","","NA","325.9","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.3","0","NA","62.2","0","NA","","13","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.3","0","NA","20.0","0","-2.2","0","0.0","0","NA","96.9","0","NA","","15","","","NA","350.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","47.5","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.9","0","NA","14.4","0","-1.1","0","0.0","0","NA","173.4","0","NA","","19","","","NA","363.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.4","0","-2.8","16.1","0","0.0","0","2.5","0","NA","34.1","0","66.0","","8","205.2","0","121.0","347.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.1","0","NA","15.6","0","-1.7","0","8.1","0","NA","63.2","0","NA","","10","","","NA","355.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.2","0","NA","17.8","0","-0.6","0","3.8","0","NA","46.9","0","NA","","8","","","NA","355.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.2","0","-2.5","17.2","0","-1.7","0","1.3","0","######","59.1","0","83.0","","11","","","NA","352.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","11.4","0","NA","162.5","0","NA","","20","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.5","0","NA","15.6","0","0.6","0","7.4","0","NA","27.9","0","NA","0.0","7","232.8","0","NA","313.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.0","0","-2.0","17.8","0","0.0","0","7.1","0","######","47.0","0","98.0","0.0","11","","","NA","330.6","0.0"
