"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","36.6","0","NA","","7","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","12.7","0","NA","22.2","0","2.8","0","0.0","0","NA","46.0","0","NA","","9","","","NA","159.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","8","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","12.7","0","NA","24.4","0","1.1","0","0.0","0","NA","36.4","0","NA","","8","","","NA","159.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","8","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.1","0","NA","22.2","0","-0.6","0","0.0","0","NA","24.7","0","NA","","6","","","NA","175.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","57.2","0","NA","","9","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.5","0","NA","17.8","0","2.2","0","0.0","0","NA","131.8","0","NA","","13","","","NA","195.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","11.2","0","NA","19.4","0","4.4","0","0.0","0","NA","101.1","0","NA","","5","","","NA","205.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.9","0","-1.9","20.6","0","3.9","0","0.0","0","NA","115.6","0","95.0","","13","","","NA","183.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.5","0","NA","18.9","0","3.9","0","0.0","0","NA","58.6","0","NA","","11","","","NA","194.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.2","0","NA","20.6","0","1.1","0","0.0","0","NA","371.7","0","NA","","22","","","NA","205.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","12.2","0","NA","21.1","0","4.4","0","0.0","0","NA","162.0","0","NA","","16","","","NA","175.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.8","0","0.8","23.9","0","-3.9","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","275.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","7.8","0","-2.4","21.1","0","-6.7","0","0.0","0","0.0","35.3","0","90.0","","6","","","NA","306.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","10.9","0","NA","25.6","0","-2.2","0","0.0","0","NA","53.8","0","NA","","9","","","NA","213.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.0","0","-0.8","31.7","0","0.0","0","0.0","0","NA","165.1","0","188.0","","13","","","NA","95.0","6.3"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.3","0","-2.4","26.7","0","1.1","0","0.0","0","NA","90.6","0","120.0","","12","","","NA","139.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","86.5","0","NA","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.8","0","NA","27.2","0","3.9","0","0.0","0","NA","70.8","0","NA","","8","","","NA","125.9","0.6"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","13.5","0","NA","26.1","0","0.6","0","0.0","0","NA","88.9","0","NA","","10","","","NA","136.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","11.9","0","NA","20.0","0","2.2","0","0.0","0","NA","34.0","0","82.0","","6","","","NA","183.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.4","0","NA","28.3","0","-3.9","0","0.0","0","NA","12.5","0","NA","","4","","","NA","199.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","12.1","0","NA","30.6","0","-3.9","0","0.0","0","NA","45.7","0","NA","","2","","","NA","177.7","0.0"
"-119.267","50.250","VERNON","1128550","BC","12.5","0","NA","24.4","0","-2.8","0","0.0","0","NA","20.6","0","NA","","3","","","NA","165.4","0.0"
