"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","161.6","0","NA","0.0","17","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.5","0","NA","164.1","0","NA","0.0","19","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.6","0","NA","146.5","0","NA","0.0","21","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.4","0","9.0","143.0","0","93.0","0.0","20","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","190.0","0","93.0","0.0","22","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.7","0","NA","15.0","0","0.0","0","0.0","0","NA","147.5","0","NA","0.0","21","","","NA","309.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","2.3","0","NA","195.0","0","NA","0.0","17","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.9","0","0.4","14.0","0","-1.0","0","8.2","0","74.0","482.9","0","124.0","0.0","20","39.5","0","80.0","364.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.0","0","0.7","14.5","0","-1.0","0","4.8","0","57.0","475.4","0","139.0","0.0","20","","","NA","358.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.6","0","NA","16.5","0","-3.0","0","2.1","0","NA","197.1","0","NA","0.0","13","","","NA","341.9","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.0","0","0.2","16.5","0","-2.5","0","2.4","0","29.0","267.3","0","117.0","0.0","19","","","NA","359.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","161.7","0","NA","0.0","21","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.5","0","NA","154.8","0","NA","0.0","15","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.5","4","NA","12.5","2","0.5","2","0.0","0","NA","195.0","0","NA","0.0","23","","","NA","273.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.5","0","0.7","15.5","0","-1.0","0","0.8","0","27.0","163.4","0","121.0","0.0","16","","","NA","315.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","1.3","0","25.0","206.7","0","97.0","0.0","21","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","1.0","0","14.0","220.9","0","95.0","0.0","23","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","3.3","0","67.0","231.0","0","121.0","0.0","18","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","7.5","0","NA","15.5","0","0.0","0","0.9","0","NA","142.2","0","NA","0.0","16","","","NA","313.7","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.4","0","0.2","14.0","0","-1.0","0","5.2","0","122.0","624.0","0","108.0","0.0","25","","","NA","349.1","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","8.4","0","NA","13.5","0","1.0","0","0.0","0","NA","139.4","0","NA","0.0","21","","","NA","288.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.0","0","0.3","16.0","0","-1.5","0","1.0","0","133.0","162.8","0","105.0","0.0","21","47.2","0","72.0","331.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.5","0","0.7","14.0","0","-3.0","0","3.2","0","49.0","209.6","0","109.0","0.0","19","","","NA","376.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.3","0","0.7","13.5","0","0.0","0","2.4","0","55.0","163.8","0","98.0","0.0","18","","","NA","322.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.6","0","11.0","147.2","0","90.0","0.0","18","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","8.2","0","NA","14.0","0","2.5","0","0.0","0","NA","95.4","0","NA","0.0","21","49.8","0","NA","295.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.2","0","0.6","14.0","0","-1.5","0","2.8","0","25.0","233.4","0","104.0","0.0","22","","","NA","353.0","0.0"
"-123.733","48.367","SOOKE","1017556","BC","7.7","0","NA","15.0","0","0.0","0","0.0","0","NA","280.0","0","NA","0.0","25","","","NA","308.2","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","5.7","8","NA","13.0","6","-4.0","4","2.4","0","NA","278.6","0","NA","0.0","22","","","NA","271.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","2.4","0","22.0","295.2","0","106.0","0.0","22","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","5.9","0","0.6","14.5","0","-2.0","0","1.6","0","21.0","205.0","0","92.0","0.0","23","","","NA","363.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.7","0","0.3","15.6","0","-2.2","0","0.6","0","13.0","162.6","0","107.0","0.0","18","61.2","0","84.0","340.2","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.2","0","NA","14.4","0","-1.0","0","0.0","0","NA","278.0","0","NA","0.0","23","","","NA","324.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.6","0","0.4","13.5","0","1.0","0","1.0","0","42.0","175.4","0","96.0","0.0","21","","","NA","310.8","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.9","0","NA","14.0","0","0.5","0","0.0","0","NA","132.7","0","NA","0.0","19","","","NA","303.7","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","7.8","0","NA","14.0","0","-2.0","0","0.0","0","NA","151.7","0","NA","0.0","23","","","NA","305.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","6.1","0","NA","11.1","0","-0.8","0","1.0","0","NA","283.6","0","NA","0.0","24","","","NA","357.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.9","0","NA","182.1","0","NA","0.0","21","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","5.5","0","0.4","15.0","0","-4.5","0","8.0","0","125.0","417.6","0","159.0","0.0","23","","","NA","376.3","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","4.9","0","NA","371.2","0","NA","0.0","25","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","4.6","0","0.3","12.4","0","-5.4","0","15.4","0","147.0","348.6","0","150.0","0.0","23","","","NA","400.8","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","6.1","5","NA","12.0","0","0.0","5","1.6","0","NA","270.0","0","NA","0.0","22","","","NA","298.2","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","2.0","0","27.0","311.6","0","132.0","0.0","20","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","6.5","0","0.8","11.8","0","-0.8","0","2.8","0","47.0","298.4","0","121.0","0.0","25","","","NA","343.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.4","0","0.6","10.7","0","0.2","0","6.9","0","112.0","387.7","0","111.0","0.0","27","","","NA","349.2","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","5.8","0","NA","13.5","0","-2.0","0","8.0","0","NA","478.7","0","NA","0.0","27","","","NA","366.1","0.0"
