"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.7","0","NA","21.1","0","5.6","0","0.0","0","NA","18.6","0","NA","","2","","","NA","158.5","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.2","0","NA","25.6","0","3.3","0","0.0","0","NA","96.8","0","NA","","11","","","NA","115.3","0.5"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.2","0","NA","31.1","0","4.4","0","0.0","0","NA","24.6","0","NA","","3","","","NA","52.2","27.5"
"-96.983","50.083","ST ANDREWS","5022547","MB","15.5","0","NA","31.1","0","-1.1","0","0.0","0","NA","87.5","0","NA","","10","","","NA","104.5","28.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","16.1","0","NA","30.6","0","-2.2","0","1.3","0","NA","80.6","0","NA","","12","","","NA","86.5","29.8"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","1.0","0","NA","36.8","0","NA","","5","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","14.8","0","NA","27.8","0","3.3","0","0.0","0","NA","29.0","0","NA","","4","","","NA","100.8","4.8"
"-75.700","44.600","BROCKVILLE","6100969","ON","17.4","0","NA","31.1","0","3.3","0","0.0","0","NA","28.8","0","NA","","7","","","NA","49.6","31.5"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","19.8","0","NA","","3","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.0","0","NA","28.3","0","4.4","0","0.0","0","NA","28.6","0","NA","","4","","","NA","52.6","21.5"
"-75.717","45.400","OTTAWA","6105887","ON","18.8","0","NA","32.2","0","2.8","0","0.0","0","NA","24.9","0","NA","","4","","","NA","27.0","51.2"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","35.3","0","NA","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","43.0","0","NA","","7","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","0.0","0","NA","20.6","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","29.3","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","16.8","0","NA","29.4","0","2.2","0","0.0","0","NA","43.6","0","NA","","7","","","NA","74.5","39.1"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","36.1","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","16.2","3","NA","33.9","2","3.3","3","0.0","0","NA","61.7","0","NA","","4","","","NA","82.7","33.8"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","77.8","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","14.5","0","NA","31.7","0","0.6","0","0.0","0","NA","64.3","0","NA","","8","","","NA","124.5","19.7"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","NA","45.4","0","54.0","","11","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","0.0","0","NA","33.5","0","NA","","6","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","16.8","0","NA","27.2","0","1.1","0","0.0","0","NA","39.8","0","NA","","7","","","NA","62.2","25.0"
"-79.267","43.000","WELLAND","6139445","ON","17.8","0","-1.0","31.7","0","1.7","0","0.0","0","NA","61.2","0","74.0","","5","","","NA","55.6","48.4"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","","","NA","","","","","0.0","0","NA","59.6","0","NA","","8","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","0.0","0","NA","55.6","0","NA","","3","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","18.5","0","NA","32.2","0","2.8","0","0.0","0","NA","40.8","0","NA","","4","","","NA","40.6","56.2"
"-80.767","43.133","WOODSTOCK","6149625","ON","17.3","0","-1.3","31.1","0","0.6","0","0.0","0","NA","39.9","0","48.0","","4","","","NA","66.1","44.1"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","81.3","0","NA","","5","","","NA","",""
"-79.433","44.067","NEWMARKET","6155616","ON","16.3","0","NA","31.1","0","0.6","0","0.0","0","NA","99.6","0","NA","","7","","","NA","78.9","26.5"
"-79.400","43.667","TORONTO","6158350","ON","16.1","0","-3.2","30.6","0","2.8","0","0.0","0","NA","46.5","0","66.0","","7","","","NA","70.0","14.4"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","","","0.0","0","NA","30.0","0","NA","","6","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","55.3","0","NA","","7","","","NA","",""
