"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","5.0","0","NA","192.0","0","NA","0.0","19","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","10.0","0","397.0","144.6","0","210.0","0.0","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","6.6","0","NA","16.5","0","-0.5","0","15.3","0","NA","270.8","0","NA","0.0","20","","","NA","352.7","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","1.0","0","96.0","160.3","0","209.0","0.0","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","13.2","0","NA","197.4","0","NA","0.0","20","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.8","0","-1.1","12.5","0","-1.5","0","20.5","0","194.0","492.0","0","219.0","0.0","26","59.0","0","56.0","409.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.7","0","-1.4","13.0","0","-2.0","0","3.0","0","43.0","490.8","0","227.0","0.0","22","","","NA","411.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","5.6","0","-0.7","16.5","0","-2.5","0","19.6","0","205.0","300.8","0","222.0","0.0","23","","","NA","383.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.9","0","NA","13.8","0","0.2","0","","","NA","153.2","0","NA","","16","","","NA","345.5","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","6.2","0","NA","13.5","0","-2.0","0","6.8","0","NA","164.0","0","NA","0.0","19","","","NA","364.7","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.5","0","NA","14.5","0","0.0","0","5.0","0","NA","158.8","0","NA","0.0","17","","","NA","355.5","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","25.0","0","NA","545.8","0","NA","0.0","24","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","4.7","9","NA","13.6","6","-1.6","9","","","NA","260.0","0","NA","","20","","","NA","291.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","6.7","0","-0.2","13.5","0","-1.0","0","14.2","0","460.0","144.2","0","191.0","0.0","16","","","NA","348.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","8.4","0","245.0","212.6","0","238.0","0.0","22","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","2.5","0","131.0","211.7","0","220.0","0.0","22","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","8.0","0","NA","242.8","0","NA","0.0","20","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","5.0","0","118.0","237.3","0","215.0","0.0","19","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","7.0","0","NA","13.5","0","0.5","0","2.0","0","NA","133.6","0","NA","0.0","15","","","NA","340.0","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","7.2","0","NA","14.0","0","0.5","0","0.0","0","NA","401.6","0","NA","0.0","25","","","NA","335.2","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","5.5","0","-0.7","12.0","0","-1.5","0","10.0","0","159.0","797.1","0","220.0","0.0","29","","","NA","387.5","0.0"
