"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-5.6","4","NA","7.2","4","-26.7","4","","","NA","","","NA","","","","","NA","637.5","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","43.3","0","NA","55.5","0","NA","","9","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-8.2","0","NA","7.8","0","-30.6","0","54.4","0","NA","55.6","0","NA","","10","","","NA","813.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.2","4","NA","8.9","4","-26.7","4","45.6","0","NA","45.6","0","NA","","5","","","NA","598.6","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","96.5","0","NA","96.5","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","129.5","0","NA","131.0","0","NA","","14","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-2.2","0","NA","7.8","0","-15.6","0","101.6","0","NA","121.1","0","NA","","16","","","NA","625.1","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","99.1","0","NA","161.1","0","NA","","14","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-1.7","4","NA","12.8","4","-20.6","4","49.6","0","NA","75.0","0","NA","","9","","","NA","531.4","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.4","4","NA","12.2","4","-21.1","4","57.4","0","NA","95.3","0","NA","","11","","","NA","577.0","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-4.6","4","NA","5.6","4","-22.8","4","81.4","0","NA","110.9","0","NA","","13","","","NA","609.5","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","7.3","0","25.0","39.9","0","51.0","","6","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","-4.9","4","-2.4","8.3","4","-26.1","4","74.8","0","217.0","92.9","0","117.0","","9","","","NA","619.0","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","19.0","17","NA","19.0","17","NA","","4","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-2.9","4","NA","11.1","4","-23.3","4","26.7","0","NA","85.4","0","NA","","6","","","NA","565.2","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-3.2","0","-2.7","7.2","0","-21.1","0","40.6","0","168.0","102.3","0","166.0","","9","","","NA","657.4","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-8.3","4","NA","7.2","4","-31.7","4","61.1","0","NA","67.7","0","NA","","9","","","NA","709.9","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","30.4","0","NA","68.5","0","NA","","13","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","-2.6","0","NA","6.7","0","-16.1","0","39.7","0","NA","132.5","0","NA","","12","","","NA","637.6","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","-1.3","0","NA","9.4","0","-11.7","0","27.4","0","NA","240.1","0","NA","","17","","","NA","597.8","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","45.1","0","NA","130.2","0","NA","","10","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","","","NA","","","-12.2","0","22.8","0","NA","70.2","0","NA","","8","","","NA","",""
