"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","17.8","0","NA","175.4","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","102.8","0","NA","303.4","0","NA","","21","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","2.8","12","NA","10.6","12","-3.3","12","86.3","0","NA","171.9","0","NA","","15","","","NA","289.3","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.8","0","NA","11.1","0","-5.0","0","11.1","0","NA","105.7","0","NA","","14","","","NA","439.2","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","1.8","0","NA","8.9","0","-4.4","0","94.0","0","NA","178.1","0","NA","","16","","","NA","503.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.9","0","NA","7.2","0","-5.6","0","68.4","0","NA","189.5","0","NA","","20","","","NA","529.4","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.1","3","NA","10.0","0","-1.1","3","12.6","0","NA","208.0","0","NA","","7","","","NA","390.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.7","0","NA","12.8","0","-3.3","0","23.0","0","NA","312.5","0","NA","","21","","","NA","412.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.9","0","-1.5","9.4","0","-5.6","0","1.3","0","13.0","386.4","0","110.0","","16","","","NA","467.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.4","0","NA","9.4","0","-8.3","0","24.1","0","NA","64.9","0","NA","","9","","","NA","453.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-3.7","14","-3.6","7.2","13","-20.0","8","50.8","0","139.0","85.1","0","38.0","","5","","","NA","368.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","96.5","0","NA","311.2","0","NA","","15","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.6","1","NA","10.0","1","-11.1","1","10.1","0","NA","190.7","0","NA","","16","","","NA","492.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","0.4","0","NA","7.2","0","-9.4","0","5.1","0","NA","282.5","0","NA","","15","","","NA","544.8","0.0"
