"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","158.6","0","NA","0.0","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","177.6","0","NA","0.0","16","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","186.6","0","122.0","0.0","16","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","248.6","0","121.0","0.0","18","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.2","0","NA","14.0","0","1.0","0","0.0","0","NA","202.3","0","NA","0.0","17","","","NA","322.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.6","0","0.2","15.0","0","-3.0","0","0.0","0","0.0","374.9","0","96.0","0.0","19","45.3","0","92.0","370.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.4","0","0.1","15.0","0","-4.0","0","0.0","0","0.0","401.0","0","117.0","","18","","","NA","376.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.5","0","NA","16.0","0","-3.5","0","0.0","0","NA","220.8","0","NA","0.0","18","","","NA","373.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","91.3","0","NA","0.0","15","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","190.7","0","NA","0.0","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.0","0","NA","14.0","0","-0.5","0","0.0","0","NA","173.0","0","NA","0.0","15","","","NA","328.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","5.9","0","-0.8","15.0","0","-2.0","0","0.0","0","0.0","169.8","0","125.0","0.0","17","","","NA","362.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","242.1","0","114.0","0.0","16","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","273.1","0","117.0","0.0","17","","","NA","",""
