"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","138.0","0","NA","0.0","16","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","127.3","0","83.0","0.0","18","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","144.2","0","70.0","0.0","18","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.4","0","NA","14.0","0","0.0","0","0.0","0","NA","136.2","0","NA","0.0","18","","","NA","317.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.8","0","NA","15.5","0","-1.5","0","0.0","0","NA","161.9","0","NA","0.0","16","56.9","0","NA","337.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.5","0","1.0","15.5","0","-2.0","0","0.0","0","0.0","371.4","0","95.0","0.0","21","50.7","0","103.0","346.3","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.6","0","NA","17.0","0","-4.0","0","0.0","0","NA","164.6","0","NA","0.0","17","","","NA","342.8","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","129.5","0","NA","0.0","15","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","118.8","0","NA","0.0","17","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","158.5","0","NA","0.0","18","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","8.0","0","NA","16.0","0","0.0","0","0.0","0","NA","140.8","0","NA","0.0","16","","","NA","301.0","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","96.5","0","71.0","0.0","15","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","140.4","0","66.0","0.0","18","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","167.2","0","72.0","0.0","19","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","176.1","0","NA","0.0","18","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","230.4","0","NA","0.0","19","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","181.7","0","95.0","0.0","14","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","127.6","0","NA","0.0","17","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","7.5","0","1.3","15.0","0","-2.0","0","0.0","0","0.0","554.4","0","96.0","0.0","22","","","NA","316.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.4","0","0.8","16.5","0","0.0","0","0.0","0","0.0","148.0","0","95.0","0.0","16","76.7","0","116.0","318.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","6.3","0","1.6","16.5","0","-2.5","0","0.0","0","0.0","161.7","0","84.0","0.0","16","","","NA","350.8","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.2","0","0.7","14.0","0","-1.0","0","0.0","0","0.0","153.6","0","91.0","0.0","17","","","NA","323.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","142.2","0","87.0","0.0","16","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","8.6","0","NA","16.0","0","3.0","0","0.0","0","NA","73.6","0","NA","0.0","15","88.7","0","NA","283.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.1","0","0.5","15.0","0","-3.0","0","0.0","0","0.0","209.0","0","93.0","0.0","17","","","NA","356.2","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","168.5","0","NA","0.0","17","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","246.8","0","89.0","0.0","18","","","NA","",""
