"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","0.0","10","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","97.0","0","NA","0.0","14","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","104.5","0","NA","0.0","14","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","103.4","0","NA","0.0","14","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","65.2","0","78.0","0.0","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","6.5","0","NA","15.0","0","-1.5","0","0.0","0","NA","111.3","0","NA","0.0","12","","","NA","334.3","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","1.5","0","NA","130.4","0","NA","0.0","16","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","106.2","0","91.0","0.0","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.4","0","NA","15.0","0","0.5","0","0.0","0","NA","91.4","0","NA","0.0","13","","","NA","307.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","96.6","0","NA","0.0","14","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","6.4","0","NA","16.0","0","-2.0","0","0.5","0","NA","119.3","0","NA","0.0","15","","","NA","335.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.0","0","2.0","17.5","0","-2.0","0","16.2","0","62.0","241.6","0","97.0","0.0","18","69.4","0","92.0","347.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.6","0","2.6","20.0","0","-3.0","0","12.0","0","61.0","145.7","2","NA","0.0","12","","","NA","329.9","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.2","0","1.8","18.5","0","-2.0","0","2.5","0","19.0","143.4","0","103.0","0.0","15","","","NA","342.6","0.0"
