"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","49.7","0","NA","","9","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","7.4","16","NA","15.6","10","-1.1","9","0.0","0","NA","202.2","0","NA","","14","","","NA","159.3","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","50.4","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","53.2","0","NA","","11","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.8","0","NA","17.2","0","1.7","0","0.0","0","NA","51.7","0","NA","","10","","","NA","255.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.9","0","NA","19.4","0","1.7","0","0.0","0","NA","46.9","0","NA","","9","153.3","0","NA","252.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.8","0","-0.2","20.6","0","-1.1","0","0.0","0","0.0","105.5","0","47.0","","10","121.3","0","108.0","253.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.7","0","-0.1","21.1","0","-1.1","0","0.0","0","0.0","100.9","0","47.0","","11","","","NA","257.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.3","0","NA","20.6","0","-2.8","0","0.0","0","NA","42.7","0","NA","","6","","","NA","270.8","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","9.6","0","NA","18.9","0","0.0","0","0.0","0","NA","46.6","0","NA","","10","","","NA","261.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","10.1","0","NA","18.9","0","2.2","0","0.0","0","NA","42.0","0","NA","","9","","","NA","243.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","6","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","54.8","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.1","0","NA","17.8","0","3.9","0","0.0","0","NA","39.6","0","NA","","9","","","NA","243.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","43.5","0","39.0","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.0","12","NA","18.3","6","2.2","9","0.0","0","NA","117.5","0","NA","","11","","","NA","152.8","0.0"
