"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","34.6","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","11.3","0","NA","22.8","0","1.1","0","0.0","0","NA","43.8","0","NA","","9","","","NA","207.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","61.1","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","90.5","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.2","0","NA","22.2","0","1.1","0","0.0","0","NA","24.4","0","NA","","8","","","NA","211.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","27.3","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","11.0","0","NA","","5","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.2","0","NA","21.7","0","0.0","0","0.0","0","NA","49.7","0","NA","","8","","","NA","243.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.3","0","NA","29.4","0","-3.3","0","0.0","0","NA","63.0","0","NA","","9","","","NA","208.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.5","0","NA","20.0","0","-1.1","0","0.0","0","NA","73.8","0","NA","","8","","","NA","294.3","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.4","0","-2.3","14.4","0","1.1","0","0.0","0","NA","236.2","0","145.0","","15","","","NA","296.7","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","8.5","0","NA","18.3","0","1.7","0","0.0","0","NA","153.0","0","NA","","16","","","NA","294.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.5","0","-2.5","15.0","0","1.7","0","0.0","0","NA","136.9","0","137.0","","15","","","NA","295.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","7.8","0","NA","14.4","0","0.0","0","0.0","0","NA","179.9","0","NA","","13","","","NA","315.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.4","0","NA","17.8","0","1.7","0","0.0","0","NA","21.8","0","NA","","7","","","NA","267.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","10.3","0","-1.5","25.6","0","0.0","0","0.0","0","NA","65.4","0","95.0","","7","","","NA","239.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","98.8","0","NA","","6","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.1","0","NA","17.8","0","0.6","0","0.0","0","NA","90.1","0","NA","","11","","","NA","306.5","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.3","0","NA","18.3","0","1.1","0","0.0","0","NA","204.8","0","NA","","16","","","NA","300.7","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","7.7","0","NA","17.2","0","0.0","0","0.0","0","NA","226.4","0","NA","","17","","","NA","317.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","7.1","0","NA","23.9","0","-7.8","0","1.0","0","NA","34.1","0","NA","","7","","","NA","336.4","0.0"
