"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","104.2","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","40.5","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.0","0","NA","27.2","0","6.7","0","0.0","0","NA","47.1","0","NA","","7","","","NA","67.2","5.7"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","7","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.8","0","NA","26.7","0","8.9","0","0.0","0","NA","24.8","0","NA","","8","","","NA","71.2","3.1"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","15.3","0","NA","25.6","0","5.6","0","0.0","0","NA","24.0","0","97.0","","7","","","NA","85.9","2.8"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.4","0","NA","25.6","0","6.7","0","0.0","0","NA","34.0","0","NA","","8","","","NA","112.1","0.1"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","72.9","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.5","0","-1.6","27.2","0","7.2","0","0.0","0","NA","26.0","0","98.0","","8","","","NA","81.0","2.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.1","5","NA","29.4","0","6.7","5","0.0","0","NA","39.1","0","NA","","8","","","NA","44.8","22.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.6","0","NA","27.8","0","10.0","0","0.0","0","NA","22.4","0","NA","","7","","","NA","54.5","11.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.7","0","-2.2","30.6","0","5.6","0","0.0","0","NA","49.6","0","178.0","","7","","","NA","76.9","5.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","63.6","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.7","0","NA","24.4","0","8.9","0","0.0","0","NA","21.6","0","NA","","9","","","NA","102.1","0.9"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","85.4","0","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","6","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","52.4","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","54.9","0","NA","","11","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","16.2","0","NA","28.3","0","7.2","0","0.0","0","NA","60.8","0","NA","","10","","","NA","67.7","12.0"
"-124.900","49.733","LAZO","1024592","BC","15.1","0","NA","30.6","0","4.4","0","0.0","0","NA","53.1","0","NA","","9","","","NA","93.1","4.2"
"-123.967","49.183","NANAIMO","1025340","BC","17.0","0","NA","31.1","0","10.0","0","0.0","0","NA","40.7","0","NA","","9","","","NA","47.8","16.2"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.9","0","NA","28.9","0","7.2","0","0.0","0","NA","63.8","0","NA","","10","","","NA","76.4","11.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","44.0","0","NA","","8","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.2","0","NA","30.0","0","8.9","0","0.0","0","NA","54.2","0","NA","","9","","","NA","67.0","11.5"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","51.2","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","75.4","0","NA","","9","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","113.3","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","16.3","0","NA","25.6","0","8.9","0","0.0","0","NA","48.2","0","NA","","9","","","NA","57.0","5.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","18.1","0","NA","36.7","0","3.9","0","0.0","0","NA","75.3","0","NA","","10","","","NA","39.3","41.9"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","111.1","0","NA","","11","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.9","0","NA","21.1","0","8.3","0","0.0","0","NA","162.8","0","NA","","13","","","NA","126.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.3","0","NA","21.1","0","6.1","0","0.0","0","NA","162.1","0","NA","","13","","","NA","115.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","15.1","0","NA","28.3","0","9.4","0","0.0","0","NA","216.8","0","NA","","12","","","NA","92.4","2.2"
"-124.800","49.233","PORT ALBERNI","1036205","BC","17.3","0","NA","32.2","0","6.1","0","0.0","0","NA","59.8","0","NA","","9","","","NA","40.8","19.5"
"-127.650","50.533","QUATSINO","1036570","BC","14.1","0","-1.7","23.9","0","7.2","0","0.0","0","NA","128.2","0","156.0","","15","","","NA","121.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.2","0","NA","21.1","0","4.4","0","0.0","0","NA","151.6","0","NA","","11","","","NA","148.9","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.4","1","NA","27.2","1","9.4","1","0.0","0","NA","125.7","0","NA","","9","","","NA","82.9","4.9"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","72.2","0","NA","","6","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.9","0","NA","20.0","0","7.8","0","0.0","0","NA","63.7","0","NA","","13","","","NA","158.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","63.6","0","NA","","11","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","14.9","0","NA","28.3","0","7.2","0","0.0","0","NA","84.1","0","NA","","12","","","NA","101.1","5.4"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.8","0","-2.0","27.2","0","5.0","0","0.0","0","NA","114.7","0","178.0","","14","","","NA","100.9","1.9"
"-129.750","55.000","MILL BAY","1065130","BC","14.0","0","NA","24.4","0","7.8","0","0.0","0","NA","158.1","0","NA","","14","","","NA","125.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","137.8","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.4","0","NA","21.1","0","7.2","0","0.0","0","NA","122.3","0","NA","","17","","","NA","142.9","0.0"
"-129.983","55.950","STEWART","1067740","BC","13.4","0","NA","27.2","0","3.9","0","0.0","0","NA","130.5","0","NA","","12","","","NA","141.4","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","324.4","0","NA","","17","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","15.3","0","NA","30.6","0","3.9","0","0.0","0","NA","43.2","0","NA","","11","","","NA","85.8","3.2"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","12.4","0","NA","27.8","0","1.7","0","0.0","0","NA","38.0","0","NA","","7","","","NA","172.7","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","13.2","0","NA","30.6","0","-0.6","0","0.0","0","NA","47.3","0","NA","","13","","","NA","150.2","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","19.8","0","NA","","2","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","13.4","0","NA","29.4","0","0.6","0","0.0","0","NA","39.5","0","NA","","6","","","NA","144.5","0.6"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","16.9","0","NA","33.3","0","1.1","0","0.0","0","NA","48.9","0","NA","","6","","","NA","58.7","24.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","44.1","0","NA","","6","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","10.4","0","-1.7","23.3","0","0.6","0","0.0","0","NA","105.4","0","131.0","","17","","","NA","234.8","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","14.7","0","NA","28.9","0","4.4","0","0.0","0","NA","","","NA","","","","","NA","116.7","12.9"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.4","0","-2.4","28.3","0","-1.7","0","0.0","0","NA","60.4","0","134.0","","11","","","NA","176.2","1.5"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","13.6","0","NA","28.9","0","1.7","0","0.0","0","NA","76.5","0","NA","","10","","","NA","136.7","1.3"
"-122.483","52.983","QUESNEL","1096600","BC","16.7","0","NA","35.0","0","3.3","0","0.0","0","NA","52.6","0","NA","","9","","","NA","54.6","13.1"
"-124.000","54.050","VANDERHOOF","1098490","BC","12.3","0","NA","26.1","0","-0.6","0","0.0","0","NA","19.3","0","NA","","2","","","NA","177.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.3","0","-1.4","32.2","0","7.2","0","0.0","0","NA","45.9","0","79.0","","7","","","NA","45.2","23.4"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.8","0","-2.0","30.6","0","6.1","0","0.0","0","NA","66.5","0","117.0","","9","","","NA","50.7","12.3"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","118.8","0","NA","","7","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","113.7","0","NA","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.4","0","NA","28.9","0","8.9","0","0.0","0","NA","72.1","0","NA","","8","","","NA","36.6","18.5"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.9","0","NA","30.0","0","6.1","0","0.0","0","NA","85.2","0","NA","","10","","","NA","48.9","14.3"
"-122.367","49.233","STAVE FALLS","1107680","BC","18.0","0","-0.3","31.7","0","8.9","0","0.0","0","NA","103.4","0","127.0","","8","","","NA","35.8","35.9"
"-123.189","49.131","STEVESTON","1107710","BC","15.9","0","NA","23.9","0","7.2","0","0.0","0","NA","46.1","0","107.0","","8","","","NA","67.1","0.7"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","16.6","0","NA","27.8","0","7.8","0","0.0","0","NA","72.3","0","NA","","10","","","NA","52.0","7.7"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","17.0","0","NA","32.2","0","7.2","0","0.0","0","NA","41.0","0","NA","","6","","","NA","50.4","19.8"
"-121.933","50.700","LILLOOET","1114620","BC","20.7","0","NA","35.6","0","6.1","0","0.0","0","NA","28.4","0","NA","","5","","","NA","8.4","92.7"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","17.5","0","NA","33.9","0","4.4","0","0.0","0","NA","70.2","0","NA","","6","","","NA","51.0","35.9"
"-119.317","50.367","GLENEMMA","1123195","BC","18.4","0","NA","34.4","0","4.4","0","0.0","0","NA","30.7","0","NA","","7","","","NA","30.4","42.4"
"-119.467","49.900","KELOWNA","1123930","BC","17.6","0","NA","28.3","0","5.6","0","0.0","0","NA","27.6","0","NA","","5","","","NA","40.0","26.2"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","19.6","0","NA","33.9","0","6.1","0","0.0","0","NA","20.9","0","NA","","4","","","NA","18.5","67.8"
"-119.817","49.200","KEREMEOS","1124110","BC","20.9","0","NA","35.0","0","8.3","0","0.0","0","NA","4.8","0","NA","","2","","","NA","11.8","100.6"
"-120.800","50.117","MERRITT","1125070","BC","17.4","0","NA","31.7","0","2.8","0","0.0","0","NA","10.2","0","NA","","4","","","NA","41.6","22.3"
"-119.583","49.483","PENTICTON","1126145","BC","19.2","0","NA","35.0","0","5.6","0","0.0","0","NA","18.6","0","NA","","3","","","NA","17.1","53.7"
"-120.500","49.433","PRINCETON","1126505","BC","16.3","0","NA","33.3","0","0.6","0","0.0","0","NA","4.8","0","NA","","3","","","NA","61.1","9.4"
"-119.667","49.600","SUMMERLAND","1127798","BC","19.9","0","NA","34.4","0","8.3","0","0.0","0","NA","24.4","0","NA","","4","","","NA","16.9","76.4"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","20.0","0","NA","33.3","0","8.3","0","0.0","0","NA","25.0","0","NA","","4","","","NA","16.0","77.4"
"-119.267","50.250","VERNON","1128550","BC","19.6","0","NA","35.0","0","5.6","0","0.0","0","NA","28.3","0","NA","","7","","","NA","15.9","65.6"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","17.7","0","-1.0","32.8","0","6.1","0","0.0","0","NA","28.2","0","67.0","","9","","","NA","40.4","31.5"
"-119.450","50.050","WOODS LAKE","1128983","BC","19.4","0","NA","36.1","0","5.6","0","0.0","0","NA","20.1","0","NA","","4","","","NA","20.9","64.7"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","19.7","0","NA","35.0","0","3.9","0","0.0","0","NA","2.3","0","NA","","1","","","NA","13.6","67.5"
"-118.683","49.100","GREENWOOD","1133300","BC","18.5","0","NA","37.2","0","-0.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","21.3","38.1"
"-119.017","49.067","ROCK CREEK","1136812","BC","18.3","0","NA","35.6","0","-0.6","0","0.0","0","NA","0.3","0","NA","","0","","","NA","26.9","36.0"
"-116.750","49.483","BOSWELL","1140905","BC","19.7","0","NA","32.8","0","8.3","0","0.0","0","NA","5.9","0","NA","","2","","","NA","8.9","62.8"
"-117.667","49.333","CASTLEGAR","1141450","BC","18.7","0","NA","37.2","0","2.2","0","0.0","0","NA","5.7","0","NA","","2","","","NA","24.5","45.2"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","17.7","0","NA","31.7","0","5.6","0","0.0","0","NA","18.1","0","NA","","6","","","NA","47.1","38.9"
"-116.518","49.097","CRESTON","1142160","BC","17.7","0","-1.8","33.3","0","2.2","0","0.0","0","NA","6.6","0","21.0","","2","","","NA","37.2","29.3"
