"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.7","0","NA","17.8","0","-2.2","0","0.0","0","NA","59.0","0","NA","","11","","","NA","382.4","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","0.4","1","NA","8.3","1","-9.4","1","5.1","0","NA","6.6","0","NA","","3","","","NA","528.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-16.2","0","NA","-0.6","0","-36.7","0","8.5","0","NA","8.5","0","NA","","4","","","NA","1059.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-15.8","0","NA","0.0","0","-37.8","0","48.9","0","NA","48.9","0","NA","","8","","","NA","1049.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","39.1","0","NA","39.1","0","NA","","6","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.2","0","NA","6.7","0","-29.4","0","48.2","0","NA","54.6","0","NA","","6","","","NA","749.5","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-7.4","0","NA","9.4","0","-29.4","0","46.7","0","NA","54.1","0","NA","","13","","","NA","786.0","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","44.1","0","NA","44.1","0","NA","","10","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.9","0","NA","11.7","0","-25.6","0","29.8","0","NA","36.9","0","NA","","10","","","NA","680.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-9.7","0","NA","6.7","0","-29.4","0","71.1","0","NA","71.9","0","NA","","14","","","NA","858.1","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","108.0","0","NA","118.2","0","NA","","19","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","115.9","0","NA","115.9","0","NA","","15","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","76.9","0","NA","82.5","0","NA","","18","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","34.0","0","NA","39.1","0","NA","","9","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","71.0","0","NA","74.6","0","NA","","15","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-2.4","0","NA","8.3","0","-13.3","0","60.9","0","NA","72.7","0","NA","","12","","","NA","632.0","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","31.0","0","NA","74.2","0","NA","","11","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-3.1","0","NA","11.1","0","-15.0","0","30.5","0","NA","49.2","0","NA","","13","","","NA","654.5","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","12.2","0","44.0","15.3","0","20.0","","2","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","8.9","0","NA","16.8","0","NA","","5","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","-2.0","0","NA","8.3","0","-15.0","0","5.1","0","NA","17.4","0","NA","","8","","","NA","621.2","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-2.5","0","-1.5","10.0","0","-16.7","0","","","NA","","","NA","","","","","NA","637.0","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-2.7","4","NA","11.1","4","-16.7","4","12.6","0","NA","21.3","0","NA","","6","","","NA","557.7","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","25.4","0","NA","28.2","0","NA","","7","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-3.5","0","NA","8.9","0","-18.9","0","22.8","0","NA","31.2","0","NA","","8","","","NA","666.7","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-4.3","0","-1.8","9.4","0","-24.4","0","17.1","0","59.0","89.8","0","115.0","","6","","","NA","692.5","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","31.7","0","NA","36.8","0","NA","","7","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","-3.9","0","-3.4","6.7","0","-22.2","0","28.2","0","117.0","29.5","0","48.0","","6","","","NA","677.6","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","","","18.8","13","NA","18.8","13","NA","","4","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","47.8","0","NA","57.0","0","NA","","11","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","32.9","0","NA","73.6","0","NA","","9","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-9.3","0","NA","8.9","0","-30.6","0","20.3","0","NA","27.9","0","NA","","4","","","NA","845.4","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-9.8","0","NA","6.7","0","-27.2","0","54.6","0","NA","56.1","0","NA","","13","","","NA","861.4","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","43.7","0","NA","43.7","0","NA","","9","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","39.4","4","NA","39.7","7","NA","","4","","","NA","",""
