"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","17.3","0","NA","17.3","0","NA","","6","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","229.6","0","NA","","14","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","9.1","0","NA","19.3","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-14.3","0","NA","10.0","0","-41.1","0","24.1","0","NA","24.1","0","NA","","2","","","NA","904.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-7.9","0","-2.6","13.9","0","-31.1","0","17.9","0","123.0","24.3","0","259.0","","9","","","NA","726.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-13.1","0","-7.6","8.3","0","-36.7","0","9.9","0","108.0","9.9","0","129.0","","3","","","NA","869.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-21.7","1","NA","-2.8","1","-40.0","1","27.8","0","NA","27.8","0","NA","","9","","","NA","1072.7","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-19.5","0","NA","3.9","0","-38.3","0","8.7","0","NA","8.7","0","NA","","5","","","NA","1049.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-21.2","0","-9.5","2.2","0","-40.0","0","3.8","0","33.0","3.8","0","40.0","","2","","","NA","1098.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","13.2","0","NA","13.5","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","30.4","0","NA","30.4","0","NA","","6","","","NA","",""
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-21.2","0","NA","3.3","0","-43.3","0","11.2","0","NA","11.2","0","NA","","1","","","NA","1096.8","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-22.4","0","-9.2","5.6","0","-44.4","0","13.9","0","86.0","13.9","0","83.0","","6","","","NA","1130.9","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-22.2","0","NA","2.8","0","-42.2","0","10.2","0","NA","10.2","0","NA","","4","","","NA","1124.3","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","","","NA","","","","","7.4","0","NA","7.7","0","NA","","3","","","NA","",""
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","10.1","0","NA","10.1","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","4","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","2","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","3.8","0","NA","3.8","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-22.4","0","NA","2.8","0","-44.4","0","5.6","0","NA","5.6","0","NA","","1","","","NA","1131.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-21.2","0","NA","1.7","0","-43.3","0","3.4","0","NA","3.4","0","NA","","2","","","NA","1097.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-22.2","0","NA","2.8","0","-41.7","0","10.7","0","NA","11.2","0","NA","","5","","","NA","1124.5","0.0"
