"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","59.4","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.8","0","NA","20.6","0","-3.9","0","8.4","0","NA","149.3","0","NA","","18","","","NA","317.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","189.6","0","NA","","22","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","199.1","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.8","0","NA","20.0","0","-0.6","0","0.0","0","NA","35.4","0","NA","","9","","","NA","285.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","7.6","0","NA","17.2","0","-2.2","0","0.0","0","NA","154.6","0","NA","","21","","","NA","322.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.3","0","NA","25.0","0","-3.3","0","4.1","0","NA","307.7","0","NA","","15","","","NA","299.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","7.0","0","NA","19.4","0","-1.7","0","0.0","0","NA","268.1","0","NA","","18","","","NA","340.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.5","0","NA","12.8","0","-1.1","0","0.0","0","NA","328.7","0","NA","","20","","","NA","356.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.9","0","NA","17.8","0","-2.2","0","0.0","0","NA","590.8","0","NA","","19","","","NA","314.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.4","0","0.1","13.9","0","-1.7","0","0.0","0","0.0","383.8","0","181.0","","20","","","NA","358.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.2","0","NA","15.6","0","-2.2","0","0.0","0","NA","123.2","0","NA","","13","","","NA","334.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.6","5","0.8","17.2","5","-2.8","5","0.0","0","0.0","90.7","0","81.0","","8","","","NA","323.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","88.6","0","NA","","8","","","NA","",""
