"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","45.6","0","NA","","10","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","5.3","0","NA","15.0","0","-5.6","0","0.8","0","NA","43.6","0","NA","","7","","","NA","393.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","100.0","0","NA","","11","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.2","0","NA","15.0","0","-6.7","0","25.4","0","NA","54.7","0","NA","","11","","","NA","427.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","11.5","0","NA","43.0","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","38.1","0","NA","106.3","0","NA","","11","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.3","0","NA","13.3","0","-9.4","0","5.8","0","NA","51.1","0","NA","","8","","","NA","455.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","7.6","0","NA","117.8","0","NA","","9","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","4.2","0","NA","13.9","0","-7.8","0","2.5","0","NA","178.3","0","NA","","5","","","NA","427.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.9","0","-3.4","11.1","0","-7.2","0","10.4","0","218.0","198.7","0","94.0","","15","","","NA","467.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","","","","12.8","0","","","10.2","0","204.0","10.2","0","9.0","","1","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.7","1","NA","11.1","0","-11.1","1","11.4","0","NA","159.6","0","NA","","11","","","NA","488.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.1","0","NA","15.6","0","-8.3","0","50.5","0","NA","208.5","0","NA","","13","","","NA","461.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-2.1","0","NA","15.6","0","-25.6","0","14.8","0","NA","14.8","0","NA","","5","","","NA","623.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.1","0","-3.4","8.3","0","-28.9","0","55.9","0","97.0","55.9","0","84.0","","5","","","NA","747.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-8.6","0","-6.8","8.3","0","-36.1","0","17.0","0","86.0","24.3","0","95.0","","9","","","NA","824.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","2.8","7","NA","17.8","7","-11.1","7","","","NA","","","NA","","","","","NA","365.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.6","0","-1.9","20.0","0","-8.9","0","15.3","0","264.0","106.2","0","69.0","","7","","","NA","384.8","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","5.3","0","-2.0","20.0","0","-7.8","0","19.1","0","174.0","121.5","0","79.0","","12","","","NA","394.3","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","2.5","0","NA","65.9","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.2","0","NA","16.1","0","-7.8","0","0.0","0","NA","43.3","0","NA","","7","","","NA","397.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.0","0","NA","14.4","0","-11.7","0","6.4","0","187.0","32.6","0","35.0","","8","","","NA","435.3","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","2.6","1","NA","19.4","1","-15.0","1","","","NA","","","NA","","","","","NA","461.4","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-0.7","0","NA","16.1","0","-23.3","0","2.5","0","NA","13.2","0","NA","","3","","","NA","581.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","2.2","0","NA","19.4","0","-15.0","0","7.6","0","NA","14.0","0","NA","","3","","","NA","490.9","0.0"
"-119.267","50.250","VERNON","1128550","BC","1.8","5","NA","15.0","5","-16.7","5","","","NA","","","NA","","","","","NA","420.7","0.0"
"-116.915","49.914","KASLO","1143900","BC","1.4","1","-2.0","13.9","1","-16.7","1","16.6","0","135.0","19.6","0","27.0","","3","","","NA","499.5","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","2.6","2","NA","16.1","2","-23.3","1","2.5","0","NA","5.0","0","NA","","2","","","NA","447.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","1.0","0","NA","15.0","0","-16.7","0","","","NA","","","NA","","","","","NA","528.5","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","2.1","0","NA","20.6","0","-15.0","0","3.3","0","NA","12.0","0","NA","","3","","","NA","494.4","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","1.1","0","NA","15.6","0","-18.3","0","5.1","0","NA","","","NA","","","","","NA","525.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.1","1","NA","20.0","0","-14.4","1","2.0","0","NA","6.8","0","NA","","2","","","NA","447.0","0.0"
"-117.150","51.483","DONALD","1172525","BC","-5.3","0","NA","8.3","0","-31.7","0","13.2","0","NA","41.9","0","NA","","7","","","NA","722.6","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-4.7","0","NA","8.9","0","-25.0","0","105.3","0","NA","105.3","0","NA","","12","","","NA","703.2","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-22.3","0","NA","5.0","0","-42.8","0","","","NA","","","NA","","","","","NA","1249.7","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-16.1","4","NA","6.7","2","-42.2","4","","","NA","","","NA","","","","","NA","919.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-6.6","0","NA","12.2","0","-31.1","0","26.4","0","NA","30.5","0","NA","","7","","","NA","763.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-7.1","0","-5.5","12.8","0","-36.7","0","28.6","0","126.0","28.6","0","160.0","","5","","","NA","778.4","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-4.0","0","NA","15.6","0","-35.0","0","17.8","0","NA","17.8","0","NA","","4","","","NA","682.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-4.7","0","-4.8","15.6","0","-31.7","0","21.6","0","139.0","25.7","0","139.0","","6","","","NA","704.6","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-1.6","4","NA","12.8","4","-26.1","4","41.3","0","NA","41.3","0","NA","","6","","","NA","529.9","0.0"
"-115.567","51.183","BANFF","3050520","AB","-6.2","0","NA","8.3","0","-32.8","0","14.4","0","NA","24.0","0","NA","","5","","","NA","749.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-15.8","0","NA","2.2","0","-37.2","0","23.3","0","NA","23.3","0","NA","","6","","","NA","1047.4","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-13.7","0","NA","3.9","0","-30.0","0","14.1","0","NA","33.1","0","NA","","4","","","NA","981.7","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-11.3","3","NA","9.4","2","-27.8","2","19.9","0","NA","19.9","0","NA","","5","","","NA","821.1","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-11.3","4","NA","8.9","4","-30.6","1","","","NA","","","NA","","","","","NA","790.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-10.5","0","-5.2","8.3","0","-28.9","0","","","NA","","","NA","","","","","NA","884.1","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-9.7","0","NA","8.9","0","-28.9","0","","","NA","","","NA","","","","","NA","859.9","0.0"
"-105.000","50.417","PENSE","4016080","SK","-10.2","0","NA","5.0","0","-23.3","0","7.6","1","NA","7.6","1","NA","","3","","","NA","875.6","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-10.5","0","NA","6.1","0","-27.2","0","22.2","0","NA","22.2","0","NA","","8","","","NA","882.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-6.9","0","NA","10.0","0","-23.3","0","16.5","0","NA","16.5","0","NA","","6","","","NA","772.1","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-6.4","0","NA","11.1","0","-21.1","0","10.3","0","NA","10.6","0","NA","","4","","","NA","757.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-9.7","0","NA","5.6","0","-27.8","0","22.0","0","NA","22.0","0","NA","","10","","","NA","857.7","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-11.4","0","NA","7.2","0","-30.0","0","37.9","0","NA","37.9","0","NA","","6","","","NA","910.6","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","8","NA","12.7","8","NA","","1","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-10.7","0","-4.8","8.3","0","-35.6","0","40.9","0","243.0","40.9","0","166.0","","6","","","NA","890.9","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-11.3","2","NA","9.4","2","-33.3","2","","","NA","","","NA","","","","","NA","850.3","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-12.4","0","NA","6.1","0","-36.1","0","39.3","0","NA","44.4","0","NA","","8","","","NA","942.4","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-10.4","0","-3.8","8.3","0","-33.3","0","32.4","0","178.0","32.4","0","120.0","","10","","","NA","879.6","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","45.7","0","NA","45.7","0","NA","","8","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-9.4","2","NA","9.4","2","-30.0","2","38.1","3","NA","38.1","3","NA","","2","","","NA","794.6","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","25.2","0","NA","25.2","0","NA","","6","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-10.4","0","NA","8.9","0","-33.9","0","23.6","0","NA","33.5","0","NA","","9","","","NA","879.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","-10.8","0","NA","10.0","0","-30.0","0","40.7","0","NA","51.4","0","NA","","10","","","NA","892.0","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","13.5","0","NA","31.2","0","NA","","3","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-10.3","0","NA","10.0","0","-34.4","0","26.3","0","NA","37.5","0","NA","","7","","","NA","878.8","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","26.7","0","NA","43.2","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","31.7","0","NA","46.9","0","NA","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","38.1","0","NA","59.2","0","NA","","3","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","-12.1","7","NA","3.3","6","-33.9","7","","","NA","","","NA","","","","","NA","721.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.9","0","NA","5.6","0","-30.6","0","0.0","7","NA","6.1","7","NA","","1","","","NA","925.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.9","0","NA","9.4","0","-32.8","0","29.3","0","NA","47.0","0","NA","","7","","","NA","896.0","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-14.3","0","NA","5.6","0","-30.6","0","2.3","0","NA","2.3","0","NA","","1","","","NA","1000.8","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-14.0","0","NA","7.2","0","-30.0","0","42.9","0","NA","45.4","0","NA","","10","","","NA","991.8","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-13.8","0","NA","6.7","0","-33.9","0","","","NA","","","NA","","","","","NA","984.7","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","","","NA","","","","","1.5","0","NA","1.5","0","NA","","1","","","NA","",""
"-93.417","48.617","FORT FRANCES","6022475","ON","-10.4","0","NA","8.9","0","-36.1","0","52.2","0","NA","52.2","0","NA","","10","","","NA","879.9","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","38.1","0","NA","38.1","0","NA","","2","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","38.1","0","NA","38.1","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","25.4","0","NA","27.9","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.0","0","NA","8.3","0","-27.8","0","16.2","0","NA","19.2","0","NA","","7","","","NA","835.5","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-13.1","0","NA","5.6","0","-38.9","0","15.3","0","NA","15.3","0","NA","","2","","","NA","964.6","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","17.8","0","NA","25.4","0","NA","","5","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-14.9","0","NA","8.9","0","-43.3","0","36.4","0","NA","36.9","0","NA","","6","","","NA","1019.8","0.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","-10.7","0","NA","6.7","0","-31.7","0","29.3","0","NA","34.9","0","NA","","7","","","NA","889.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-16.5","0","NA","5.0","0","-34.4","0","","","NA","","","NA","","","","","NA","1068.8","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-10.5","0","NA","6.7","0","-33.3","0","39.3","0","NA","39.3","0","NA","","5","","","NA","882.8","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-8.0","0","NA","5.6","0","-24.4","0","","","NA","","","NA","","","","","NA","805.2","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-9.5","1","NA","6.1","1","-26.7","1","28.0","0","NA","28.0","0","NA","","5","","","NA","824.2","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","17.7","0","NA","35.0","0","NA","","6","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-8.6","0","NA","10.6","0","-30.6","0","80.8","0","NA","82.1","0","NA","","7","","","NA","826.0","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-5.9","0","NA","7.8","0","-18.9","0","33.8","0","NA","76.7","0","NA","","8","","","NA","739.8","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","15.3","0","NA","81.8","0","NA","","6","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","30.4","0","NA","58.4","0","NA","","4","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","22.8","0","NA","22.8","0","NA","","3","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-7.4","0","-5.2","7.2","0","-22.8","0","52.0","0","179.0","85.5","0","149.0","","9","","","NA","787.2","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-10.5","0","NA","10.6","0","-28.3","0","","","NA","","","NA","","","","","NA","883.2","0.0"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","15.3","0","NA","33.1","0","NA","","4","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-9.8","0","NA","10.0","0","-31.7","0","22.0","0","NA","28.1","0","NA","","7","","","NA","861.6","0.0"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","25.9","0","NA","25.9","0","NA","","6","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","-7.5","0","NA","10.6","0","-26.1","0","19.3","0","NA","38.9","0","NA","","8","","","NA","791.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-7.5","0","NA","10.6","0","-18.9","0","50.4","0","NA","63.1","0","NA","","8","","","NA","791.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.8","0","NA","6.7","0","-26.1","0","33.0","0","NA","57.7","0","NA","","8","","","NA","830.3","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","-8.2","0","NA","8.3","0","-24.4","0","73.5","0","NA","104.5","0","NA","","15","","","NA","812.2","0.0"
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","30.5","0","NA","35.6","0","NA","","6","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","-12.9","0","NA","5.0","0","-28.3","0","42.5","0","NA","46.0","0","NA","","7","","","NA","959.1","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","-6.9","0","NA","11.1","0","-19.4","0","","","NA","","","NA","","","","","NA","773.1","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-7.3","0","-5.4","10.0","0","-20.0","0","71.1","0","207.0","77.4","0","109.0","","5","","","NA","784.0","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","18.6","0","NA","30.0","0","NA","","7","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-8.6","0","NA","7.2","0","-26.7","0","25.4","0","NA","50.5","0","NA","","7","","","NA","823.9","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","25.5","0","NA","30.6","0","NA","","6","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","15.3","0","52.0","28.8","0","44.0","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","-8.7","0","NA","8.3","0","-23.9","0","28.3","0","NA","39.2","0","NA","","8","","","NA","827.4","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","-5.6","0","NA","14.4","0","-22.8","0","17.9","0","NA","31.7","0","NA","","9","","","NA","732.4","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-7.9","0","NA","8.3","0","-26.1","0","27.1","0","NA","32.7","0","NA","","9","","","NA","802.6","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","15.3","0","NA","40.7","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","-7.2","0","NA","13.3","0","-23.3","0","49.0","0","NA","58.6","0","NA","","11","","","NA","780.7","0.0"
