"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","140.0","0","NA","","18","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","329.5","0","NA","","23","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","6.9","0","NA","12.8","0","-2.8","0","0.0","0","NA","209.3","0","NA","","17","","","NA","345.5","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.3","0","NA","12.8","0","-0.6","0","0.0","0","NA","103.3","0","NA","","17","","","NA","331.9","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","456.0","0","NA","","14","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","5.3","0","NA","10.0","0","-2.2","0","7.6","0","NA","212.1","0","NA","","20","","","NA","394.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.7","0","NA","11.1","0","-5.0","0","0.0","0","NA","500.4","0","NA","","19","","","NA","413.4","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.7","0","NA","12.2","0","-3.3","0","0.0","0","NA","601.1","0","NA","","9","","","NA","350.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.5","0","NA","12.2","0","-3.3","0","0.0","0","NA","550.3","0","NA","","18","","","NA","326.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.7","0","2.7","11.7","0","-1.1","0","0.0","0","0.0","354.3","0","101.0","","20","","","NA","349.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.4","0","NA","15.6","0","-1.1","0","0.0","0","NA","117.2","0","NA","","17","","","NA","327.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","2.0","18","2.5","8.3","16","-9.4","14","0.0","0","0.0","85.6","0","43.0","","5","","","NA","207.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","10.1","0","NA","97.6","0","NA","","12","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.4","0","NA","13.9","0","-3.3","0","6.1","0","NA","301.7","0","NA","","22","","","NA","392.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","5.4","0","NA","12.8","0","-3.9","0","20.3","0","NA","372.5","0","NA","","23","","","NA","391.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.6","0","5.1","5.6","0","-17.8","0","40.5","0","44.0","40.5","0","43.0","","8","","","NA","640.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.1","0","2.7","6.1","0","-26.7","0","17.8","0","46.0","19.6","0","46.0","","3","","","NA","716.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","3.4","0","NA","18.3","0","-12.2","0","2.5","0","NA","2.5","0","NA","","1","","","NA","453.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.3","0","2.1","13.3","0","-2.8","0","10.2","0","54.0","189.2","0","92.0","","12","","","NA","394.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","2.8","0","12.0","239.6","0","114.0","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.2","0","NA","13.3","0","-6.7","0","5.1","0","NA","238.4","0","NA","","19","","","NA","395.5","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.4","0","NA","13.9","0","-5.0","0","10.9","0","NA","304.8","0","NA","","21","","","NA","391.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.4","0","NA","11.7","0","-3.9","0","0.0","0","0.0","162.7","0","105.0","","18","","","NA","391.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","5.8","0","NA","12.8","0","-4.4","0","0.0","0","NA","234.4","0","NA","","18","","","NA","377.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","1.6","16","NA","11.1","16","-11.1","15","0.0","0","NA","20.8","0","NA","","3","","","NA","245.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","1.6","0","NA","10.0","0","-9.4","0","0.0","0","NA","14.2","0","NA","","3","","","NA","509.0","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","0.3","0","4.7","10.0","0","-13.9","0","0.0","0","0.0","19.9","0","40.0","","3","","","NA","549.1","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","0.0","0","NA","6.7","0","-16.1","0","95.8","0","NA","152.7","0","NA","","17","","","NA","556.7","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","2.0","0","NA","13.9","0","-25.0","0","5.9","0","NA","17.5","0","NA","","6","","","NA","496.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","2.1","9","NA","8.9","9","-3.9","9","5.1","0","NA","42.4","0","NA","","7","","","NA","350.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","3.1","0","NA","11.1","0","-11.1","0","0.0","0","NA","14.2","0","NA","","6","","","NA","463.1","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.1","0","NA","16.7","0","-6.7","0","","","NA","","","NA","","","","","NA","429.8","0.0"
"-139.333","64.067","DAWSON","2100398","YT","-24.9","0","NA","-7.2","0","-45.6","0","","","NA","","","NA","","","","","NA","1328.6","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-25.5","0","NA","-8.3","0","-48.3","0","","","NA","","","NA","","","","","NA","1349.4","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-27.5","0","NA","-18.9","0","-41.7","0","8.7","0","NA","8.7","0","NA","","4","","","NA","1411.5","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","21.1","0","NA","21.1","0","NA","","4","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-25.4","0","NA","-10.6","0","-44.4","0","33.0","0","NA","33.0","0","NA","","6","","","NA","1345.4","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-20.2","1","NA","-4.4","0","-40.0","1","","","NA","","","NA","","","","","NA","1145.0","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","7.1","0","NA","12.7","0","NA","","4","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","5.1","0","NA","7.9","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-5.0","0","NA","6.7","0","-23.3","0","21.6","0","NA","31.7","0","NA","","6","","","NA","713.1","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","-5.0","1","NA","12.2","1","-19.4","1","0.0","3","NA","0.0","3","NA","","0","","","NA","689.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-2.3","0","4.5","10.0","0","-19.4","0","2.5","0","17.0","2.5","0","25.0","","1","","","NA","630.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","1.2","0","NA","13.3","0","-18.9","0","1.3","0","NA","1.3","0","NA","","1","","","NA","520.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-0.3","0","6.7","12.2","0","-22.8","0","18.0","0","135.0","29.2","0","241.0","","4","","","NA","568.6","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","1.9","0","NA","14.4","0","-23.9","0","0.0","0","NA","6.0","0","NA","","2","","","NA","500.0","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","41.4","0","NA","41.4","0","NA","","3","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-3.2","0","NA","6.7","0","-27.8","0","11.3","0","NA","11.6","0","NA","","4","","","NA","658.5","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","-12.9","0","NA","7.2","0","-33.3","0","8.9","0","NA","10.2","0","NA","","4","","","NA","959.4","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-15.4","1","NA","-1.7","1","-36.7","1","17.8","0","NA","17.8","0","NA","","6","","","NA","1003.1","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-12.3","2","NA","2.2","2","-32.8","2","15.2","0","NA","15.2","0","NA","","6","","","NA","878.0","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","","","NA","","","","","20.4","0","NA","20.4","0","NA","","6","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-12.9","0","NA","2.8","0","-29.4","0","","","NA","","","NA","","","","","NA","957.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","-28.3","2","","","NA","","","NA","","","","","NA","",""
