"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","14.4","0","NA","22.5","0","6.5","0","0.0","0","NA","70.9","0","NA","0.0","12","","","NA","107.5","0.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.0","0","-1.9","25.0","0","3.5","0","0.0","0","NA","68.1","0","117.0","0.0","11","","","NA","151.4","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","13.1","15","-1.9","26.0","11","3.0","11","0.0","11","NA","43.4","11","NA","","7","","","NA","73.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","12.1","0","NA","18.0","0","8.2","0","","","NA","","","NA","","","","","NA","176.1","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","13.4","2","-1.9","23.5","2","5.0","2","0.0","2","NA","40.6","2","NA","0.0","8","","","NA","130.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","12.0","0","NA","18.9","0","6.6","0","","","NA","47.6","0","NA","","8","","","NA","181.1","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","14.2","19","NA","24.0","19","5.0","19","0.0","19","NA","24.5","19","NA","0.0","6","","","NA","42.3","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","14.1","5","NA","22.0","5","7.0","5","0.0","5","NA","54.0","5","NA","0.0","11","","","NA","98.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","12.3","0","NA","21.0","0","5.2","0","","","NA","","","NA","","","","","NA","169.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","46.4","0","166.0","0.0","9","","","NA","",""
