"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-1.0","4","NA","17.2","4","-18.3","4","26.1","0","NA","85.0","0","NA","","9","","","NA","493.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-2.0","4","NA","15.0","4","-23.3","4","22.9","0","NA","60.8","0","NA","","9","","","NA","518.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","1.7","0","NA","15.6","0","-18.3","0","25.3","0","NA","37.2","0","NA","","6","","","NA","489.5","0.0"
"-81.700","43.750","GODERICH","6122845","ON","5.2","4","NA","18.3","4","-11.1","4","15.3","0","NA","52.7","0","NA","","7","","","NA","332.4","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","4.2","4","NA","17.8","4","-11.7","4","0.0","0","NA","36.2","0","NA","","6","","","NA","358.1","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","5.4","4","NA","20.0","4","-11.7","4","0.0","0","NA","51.9","0","NA","","4","","","NA","327.3","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","2.7","4","NA","14.4","4","-12.2","4","23.4","0","NA","86.3","0","NA","","12","","","NA","399.1","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","1.7","4","-1.9","15.6","4","-16.7","4","19.6","0","179.0","55.7","0","58.0","","8","","","NA","423.7","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","3.8","4","NA","18.9","4","-13.3","4","0.8","0","NA","40.9","0","NA","","5","","","NA","370.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","3.9","0","-1.1","15.6","0","-11.1","0","2.4","0","29.0","49.4","0","59.0","","4","","","NA","423.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","0.2","4","NA","15.6","4","-20.0","4","17.1","0","NA","49.5","0","NA","","6","","","NA","462.8","0.0"
