"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.5","0","NA","23.3","0","6.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","79.1","0.3"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","1","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","1","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.6","0","NA","26.7","0","8.3","0","0.0","0","NA","13.5","0","NA","","2","","","NA","20.4","6.5"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","4.4","0","NA","","1","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","3.1","0","NA","","2","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","23.2","1","NA","36.7","1","10.0","1","0.0","0","NA","4.1","0","NA","","1","","","NA","0.0","155.8"
"-96.983","50.083","ST ANDREWS","5022547","MB","19.8","0","NA","31.7","0","5.6","0","0.0","0","NA","38.9","0","NA","","6","","","NA","16.6","73.2"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","20.6","0","NA","31.1","0","6.7","0","0.0","0","NA","0.8","0","NA","","0","","","NA","10.0","89.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.4","0","NA","31.7","0","5.6","0","0.0","0","NA","16.5","0","NA","","4","","","NA","19.1","63.5"
"-92.300","57.000","YORK FACTORY","5063350","MB","16.5","0","NA","33.3","0","3.3","0","0.0","0","NA","12.6","0","NA","","3","","","NA","57.7","10.9"
"-89.217","48.433","PORT ARTHUR","6046588","ON","18.7","0","NA","30.0","0","5.6","0","0.0","0","NA","50.8","0","NA","","6","","","NA","20.1","41.0"
