"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","9.6","13","NA","22.8","12","1.1","13","0.0","0","NA","47.0","0","NA","","9","","","NA","143.8","0.4"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","10","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","43.6","0","93.0","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","48.1","0","NA","","9","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","57.3","0","NA","","17","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.0","4","NA","22.8","4","0.0","3","0.0","0","NA","41.7","0","NA","","8","","","NA","232.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.1","0","NA","22.8","0","-1.1","0","0.0","0","NA","41.6","0","NA","","8","180.5","0","NA","295.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.5","0","-0.9","23.9","0","-1.7","0","0.0","0","0.0","91.2","0","65.0","","12","152.2","0","108.0","314.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","7.8","0","-0.7","23.9","0","-1.7","0","0.8","0","54.0","71.3","0","52.0","","8","","","NA","305.4","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","8.1","0","NA","25.6","0","-3.3","0","0.0","0","NA","44.3","0","NA","","11","","","NA","297.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.3","0","NA","25.0","0","-2.2","0","0.0","0","NA","41.5","0","NA","","10","","","NA","291.1","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","8.4","0","NA","24.4","0","-1.7","0","0.0","0","NA","56.2","0","NA","","10","","","NA","288.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","8.3","0","NA","23.3","0","-1.1","0","0.0","0","NA","44.8","0","NA","","9","","","NA","292.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","7","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","0.0","0","NA","10.6","14","NA","","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","","8","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","8.9","0","NA","22.2","0","1.7","0","0.0","0","NA","44.7","0","NA","","8","","","NA","271.9","0.0"
"-123.533","48.617","GOLDSTREAM MEADOWS","1013241","BC","","","NA","","","","","0.0","14","NA","8.2","14","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.1","0","NA","22.2","0","0.0","0","0.0","0","NA","39.5","0","NA","","8","","","NA","267.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","47.7","0","86.0","","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","55.3","0","74.0","","9","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","9","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","75.0","0","NA","","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.1","0","NA","23.9","0","0.0","0","0.0","0","NA","48.2","0","NA","","8","","","NA","266.8","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","45.1","0","NA","","8","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","7.6","1","-0.8","22.2","1","-1.1","0","0.0","0","0.0","160.6","0","62.0","","14","","","NA","302.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.5","0","-0.7","23.3","0","0.0","0","0.0","0","NA","43.4","0","84.0","0.0","9","184.9","0","109.0","284.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.1","0","NA","24.4","0","0.0","0","0.0","0","NA","51.4","0","NA","","10","","","NA","268.5","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","8.4","0","-1.2","23.3","0","0.0","0","0.0","0","NA","37.5","0","66.0","","8","","","NA","289.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.7","0","NA","23.3","0","-0.6","0","0.0","0","NA","47.8","0","NA","","8","","","NA","279.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.6","0","-1.1","22.8","0","-2.2","0","0.0","0","0.0","50.5","0","71.0","","11","","","NA","310.8","0.0"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","46.7","0","NA","","11","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","63.0","0","NA","","8","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","60.1","0","68.0","","13","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","8.4","0","NA","24.4","0","0.0","0","0.0","0","NA","70.3","0","NA","","11","","","NA","287.4","0.0"
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","14","NA","21.6","14","NA","","5","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","56.5","0","NA","","8","","","NA","",""
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","55.3","0","NA","","10","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.5","0","NA","23.3","0","2.2","0","0.0","0","NA","36.3","0","NA","0.0","6","222.8","0","NA","255.9","0.1"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","43.3","0","NA","","6","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","47.5","0","73.0","","11","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.4","0","-0.6","23.9","0","-1.1","0","0.0","0","0.0","41.7","0","87.0","0.0","9","216.3","0","113.0","287.5","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","8.4","0","NA","22.2","0","0.0","0","0.0","0","NA","68.2","0","NA","0.0","11","","","NA","287.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","9.0","0","NA","23.9","0","-2.2","0","0.0","0","NA","40.5","0","NA","","7","","","NA","269.5","0.1"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","8.8","0","-0.6","20.6","0","1.7","0","0.0","0","NA","36.8","4","NA","","6","","","NA","275.9","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","","7","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","7","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.2","18","NA","20.0","17","1.7","18","0.0","0","NA","44.2","0","NA","","2","","","NA","93.7","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","39.2","0","NA","","7","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","45.8","0","NA","","10","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","7.9","0","NA","21.7","0","0.6","0","0.0","0","NA","89.4","0","NA","0.0","13","","","NA","301.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","59.4","0","56.0","","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","139.0","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","54.5","0","NA","","14","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","7.3","0","-0.7","21.7","0","-3.3","0","0.0","0","0.0","60.9","0","66.0","","9","","","NA","321.8","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","8.4","0","NA","21.7","0","-1.1","0","0.0","0","NA","93.0","0","NA","","12","","","NA","287.8","0.0"
