"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","25.1","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.5","0","NA","31.1","0","7.2","0","0.0","0","NA","17.1","0","NA","","6","","","NA","34.4","18.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","25.2","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.3","0","NA","34.4","0","5.0","0","0.0","0","NA","7.8","0","NA","","2","","","NA","97.2","15.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","28.1","0","NA","","7","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.9","0","NA","30.6","0","7.8","0","0.0","0","NA","10.7","0","NA","","4","","","NA","56.1","20.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","19.2","0","83.0","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.6","0","NA","32.2","0","7.8","0","0.0","0","NA","29.3","0","NA","","6","","","NA","55.1","11.4"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","35.4","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","3","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","50.1","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.9","1","NA","30.0","0","8.3","1","0.0","0","NA","19.9","0","NA","","7","","","NA","49.3","16.3"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.3","21","NA","29.4","15","8.3","21","0.0","0","NA","35.7","0","NA","","5","","","NA","17.1","0.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.5","0","NA","35.6","0","5.0","0","0.0","0","NA","21.1","0","NA","","5","","","NA","41.0","27.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.7","0","NA","29.4","0","7.2","0","0.0","0","NA","31.3","0","NA","","3","","","NA","107.3","5.5"
"-128.000","50.650","HOLBERG","1033479","BC","15.5","0","NA","29.4","0","6.7","0","0.0","0","NA","43.4","0","NA","","9","","","NA","82.9","4.7"
"-127.650","50.533","QUATSINO","1036570","BC","15.4","0","0.0","28.9","0","5.6","0","0.0","0","NA","33.3","0","65.0","","7","","","NA","84.2","2.5"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.2","0","NA","17.2","0","6.1","0","0.0","0","NA","34.8","0","NA","","5","","","NA","181.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","16.8","0","NA","22.8","0","11.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","48.5","11.1"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.3","0","NA","21.1","0","6.1","0","0.0","0","NA","7.6","0","NA","","5","","","NA","114.8","0.0"
