"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.8","0","NA","26.7","0","4.4","0","0.0","0","NA","25.1","0","NA","","5","","","NA","97.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","33.5","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.5","0","NA","24.4","0","5.6","0","0.0","0","NA","12.1","0","NA","","3","","","NA","106.0","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","3","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.5","0","NA","27.2","0","4.4","0","0.0","0","NA","16.5","0","NA","","4","","","NA","107.2","2.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.9","0","NA","33.3","0","1.7","0","0.0","0","NA","43.3","0","NA","","7","","","NA","125.1","1.9"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.2","0","NA","23.3","0","3.3","0","0.0","0","NA","119.6","0","NA","","12","","","NA","174.6","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","10.9","0","-1.9","17.8","0","4.4","0","0.0","0","NA","176.2","0","123.0","","11","","","NA","212.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","11.0","0","NA","24.4","0","3.3","0","0.0","0","NA","93.6","0","NA","","12","","","NA","209.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.9","0","-2.4","21.1","0","3.9","0","0.0","0","NA","127.5","0","150.0","","12","","","NA","214.3","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","10.4","0","NA","20.6","0","3.9","0","0.0","0","NA","93.1","0","NA","","8","","","NA","227.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.6","0","NA","20.6","0","6.7","0","0.0","0","NA","61.5","0","NA","","14","","","NA","162.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.1","0","-1.5","28.9","0","0.6","0","0.0","0","NA","39.1","0","59.0","","9","","","NA","146.7","0.6"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","60.7","0","NA","","6","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.2","0","NA","18.9","0","3.3","0","0.0","0","NA","80.3","0","NA","","18","","","NA","203.6","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.3","0","NA","21.1","0","2.8","0","0.0","0","NA","78.9","0","NA","","11","","","NA","199.6","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","11.8","0","NA","22.2","0","3.9","0","0.0","0","NA","167.5","0","NA","","15","","","NA","187.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","11.5","0","NA","28.9","0","-3.9","0","0.0","0","NA","26.8","0","NA","","5","","","NA","194.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.0","0","-1.1","24.4","0","-2.2","0","0.0","0","0.0","37.1","0","36.0","","3","","","NA","271.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.0","0","-2.4","27.8","0","-2.8","0","0.0","0","NA","31.9","0","63.0","","7","","","NA","210.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.8","0","NA","33.3","0","-1.1","0","0.0","0","NA","38.8","0","NA","","8","","","NA","102.0","5.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.7","0","-1.5","30.0","0","3.3","0","0.0","0","NA","59.8","0","65.0","","12","","","NA","99.7","0.4"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.0","0","NA","30.6","0","4.4","0","0.0","0","NA","40.6","0","NA","","6","","","NA","121.4","2.3"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.5","0","NA","27.2","0","5.0","0","0.0","0","NA","39.6","0","NA","","5","","","NA","104.1","0.3"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.4","0","NA","28.3","0","5.0","0","0.0","0","NA","31.6","0","NA","","4","","","NA","79.7","1.2"
"-123.189","49.131","STEVESTON","1107710","BC","13.9","0","NA","26.1","0","3.9","0","0.0","0","NA","30.9","0","55.0","","5","","","NA","123.1","0.4"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","14.6","0","NA","25.6","0","5.6","0","0.0","0","NA","42.9","0","NA","","5","","","NA","101.7","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","15.0","0","NA","31.1","0","0.6","0","0.0","0","NA","21.9","0","NA","","5","","","NA","94.6","4.3"
"-120.077","49.357","HEDLEY","1123360","BC","16.0","0","-1.0","31.1","0","3.3","0","0.0","0","NA","32.4","0","65.0","","6","","","NA","70.9","11.3"
