"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","69.0","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.7","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","45.0","0","NA","","8","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.7","0","NA","25.0","0","10.6","0","0.0","0","NA","45.0","0","NA","","8","","","NA","24.4","13.9"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","61.8","0","NA","","6","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.6","0","NA","31.1","0","5.6","0","0.0","0","NA","47.3","0","NA","","4","","","NA","18.4","37.5"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","22.8","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","46.1","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.3","0","NA","26.7","0","8.9","0","0.0","0","NA","25.0","0","NA","","5","","","NA","55.2","4.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.4","0","NA","28.9","0","2.2","0","0.0","0","NA","66.8","0","NA","","6","","","NA","58.6","9.5"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","6","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.8","0","NA","26.7","0","4.4","0","0.0","0","NA","29.2","0","NA","","6","","","NA","68.5","0.6"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","40.6","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","47.5","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.7","0","-0.4","28.3","0","8.3","0","0.0","0","NA","38.0","0","186.0","","8","","","NA","47.3","5.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.1","0","NA","26.7","0","6.1","0","0.0","0","NA","45.1","0","NA","","7","","","NA","61.2","2.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.4","0","NA","26.7","0","10.0","0","0.0","0","NA","22.6","0","NA","","4","","","NA","55.0","5.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.2","0","-1.4","27.8","0","5.6","0","0.0","0","NA","43.2","0","186.0","","6","","","NA","58.5","3.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","7","","","NA","",""
