"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","16.1","1","NA","22.2","1","8.3","1","0.0","0","NA","5.8","0","NA","","2","","","NA","61.1","4.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.4","2","NA","28.9","2","8.3","2","0.0","0","NA","70.7","0","NA","","6","","","NA","36.1","17.9"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","22.1","0","NA","37.8","0","7.8","0","0.0","0","NA","27.3","0","NA","","4","","","NA","5.6","132.2"
"-97.183","49.033","EMERSON","5020880","MB","17.8","3","NA","32.2","3","1.7","3","0.0","0","NA","23.6","0","NA","","7","","","NA","31.2","25.1"
"-96.983","50.083","ST ANDREWS","5022547","MB","18.7","0","NA","31.7","0","4.4","0","0.0","0","NA","21.0","0","NA","","7","","","NA","21.8","44.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.2","1","NA","31.7","1","5.0","1","0.0","0","NA","24.2","0","NA","","5","","","NA","30.6","37.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","12.6","0","NA","27.8","0","0.0","0","0.0","0","NA","32.7","0","NA","","6","","","NA","167.7","0.9"
"-89.217","48.433","PORT ARTHUR","6046588","ON","18.2","0","NA","30.0","0","5.6","0","0.0","0","NA","86.2","0","NA","","12","","","NA","24.0","29.7"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.2","0","NA","28.9","0","10.0","0","0.0","0","NA","22.8","0","NA","","5","","","NA","0.6","67.6"
"-75.700","44.600","BROCKVILLE","6100969","ON","21.7","0","NA","33.3","0","10.6","0","0.0","0","NA","50.6","0","NA","","8","","","NA","0.0","115.1"
"-74.733","45.017","CORNWALL","6101872","ON","21.6","0","NA","33.3","0","9.4","0","0.0","0","NA","30.9","0","NA","","6","","","NA","0.0","111.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","21.2","1","NA","33.3","1","9.4","0","0.0","0","NA","98.8","0","NA","","8","","","NA","0.7","95.9"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","22.0","0","NA","29.4","0","13.3","0","0.0","0","NA","11.9","0","NA","","6","","","NA","0.0","124.9"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","21.7","1","NA","33.9","1","10.6","1","0.0","0","NA","122.4","0","NA","","8","","","NA","0.6","112.6"
"-78.100","46.150","STONECLIFFE","6108060","ON","19.7","0","NA","32.2","0","8.3","0","0.0","0","NA","92.6","0","NA","","13","","","NA","5.5","59.5"
"-79.683","44.400","BARRIE","6110549","ON","20.3","0","NA","28.9","0","11.7","0","0.0","0","NA","97.9","0","NA","","5","","","NA","0.5","72.9"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","31.1","0","","","0.0","0","NA","74.4","0","NA","","9","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","19.4","0","NA","30.0","0","5.6","0","0.0","0","NA","89.5","0","NA","","9","","","NA","7.2","51.9"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","93.9","0","NA","","8","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","19.7","0","NA","34.4","0","8.9","0","0.0","0","NA","47.5","0","NA","","11","","","NA","6.1","58.6"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","58.4","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","44.9","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","19.6","0","NA","30.6","0","8.9","0","0.0","0","NA","127.4","0","NA","","6","","","NA","10.2","58.9"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","99.1","0","NA","","13","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","20.4","1","NA","32.8","1","8.9","1","0.0","0","NA","73.6","0","NA","","5","","","NA","7.4","78.2"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","84.7","0","NA","","12","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","19.5","0","NA","30.6","0","7.2","0","0.0","0","NA","114.6","0","NA","","10","","","NA","7.1","53.7"
"-80.217","42.783","PORT DOVER","6136643","ON","21.4","0","NA","32.8","0","10.0","0","0.0","0","NA","107.5","0","NA","","9","","","NA","0.0","104.8"
"-81.217","42.667","PORT STANLEY","6136694","ON","21.1","0","NA","30.0","0","9.4","0","0.0","0","NA","151.5","0","NA","","13","","","NA","0.0","95.7"
"-80.333","42.867","SIMCOE","6137735","ON","20.6","4","NA","30.6","4","6.1","4","0.0","0","NA","152.4","0","NA","","7","","","NA","3.5","72.4"
"-79.267","43.000","WELLAND","6139445","ON","21.1","0","0.4","32.2","0","8.9","0","0.0","0","NA","95.3","0","116.0","","8","","","NA","1.2","96.9"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.1","4","NA","33.3","4","11.7","4","0.0","0","NA","176.3","0","NA","","9","","","NA","0.2","110.9"
"-80.267","43.133","BRANTFORD","6140941","ON","22.4","18","NA","32.8","18","13.3","18","0.0","0","NA","53.3","18","NA","","3","","","NA","0.2","57.4"
"-81.333","43.200","GRANTON","6142993","ON","20.3","0","NA","32.2","0","6.1","0","0.0","0","NA","113.7","0","NA","","11","","","NA","7.3","78.5"
"-81.000","43.383","STRATFORD","6148100","ON","20.3","1","NA","33.3","1","7.8","1","0.0","0","NA","115.8","0","NA","","10","","","NA","5.7","75.1"
"-80.767","43.133","WOODSTOCK","6149625","ON","20.6","0","0.9","33.3","0","5.0","0","0.0","0","NA","84.4","0","103.0","","9","","","NA","4.9","86.9"
"-77.400","44.150","BELLEVILLE","6150689","ON","21.9","0","1.1","32.2","0","12.2","0","0.0","0","NA","50.6","0","67.0","","6","","","NA","0.2","122.0"
"-79.900","43.267","HAMILTON","6153192","ON","22.7","0","NA","33.3","0","12.2","0","0.0","0","NA","57.5","0","NA","","5","","","NA","0.0","147.1"
"-79.433","44.067","NEWMARKET","6155616","ON","18.9","0","NA","31.1","0","7.2","0","0.0","0","NA","74.4","0","NA","","7","","","NA","14.4","42.4"
"-79.400","43.667","TORONTO","6158350","ON","20.9","0","-0.6","28.3","0","12.2","0","0.0","0","NA","80.7","0","100.0","","8","","","NA","1.8","92.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","11.1","0","0.0","0","NA","93.9","0","NA","","7","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","19.5","0","NA","29.4","0","8.3","0","0.0","0","NA","35.7","0","NA","","6","","","NA","6.8","52.6"
"-78.317","44.283","PETERBOROUGH","6166416","ON","21.0","13","NA","30.6","13","10.6","13","0.0","0","NA","14.8","0","NA","","4","","","NA","1.0","54.7"
"-71.217","46.800","QUEBEC","7016280","QC","18.4","0","NA","31.7","0","9.4","0","0.0","0","NA","74.1","0","NA","","10","","","NA","31.3","42.3"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","135.9","0","107.0","","8","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","17.4","0","NA","28.3","0","6.7","0","0.0","0","NA","135.1","0","NA","","10","","","NA","40.6","21.4"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","175.6","0","NA","","12","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","21.2","0","NA","32.2","0","11.1","0","0.0","0","NA","51.0","0","NA","","6","","","NA","1.6","101.1"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","21.1","0","NA","31.1","0","13.3","0","0.0","0","NA","88.9","0","NA","","12","","","NA","0.4","97.8"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","40.6","0","NA","","3","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","13.4","0","NA","25.6","0","5.6","0","0.0","0","NA","106.6","0","NA","","10","","","NA","142.6","0.2"
"-65.650","47.617","BATHURST","8100500","NB","18.2","4","NA","30.6","4","8.3","4","0.0","0","NA","163.9","0","NA","","5","","","NA","17.8","23.5"
"-65.483","47.050","CHATHAM","8100990","NB","18.4","0","NA","31.7","0","7.8","0","0.0","0","NA","189.8","0","NA","","15","","","NA","23.8","35.4"
"-66.367","48.067","DALHOUSIE","8101170","NB","17.8","5","NA","30.6","5","8.9","5","0.0","0","NA","90.5","0","NA","","5","","","NA","24.0","20.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","107.2","0","NA","","9","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","18.9","0","NA","30.0","0","9.4","0","0.0","0","NA","163.5","0","NA","","11","","","NA","11.4","39.9"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","93.6","0","NA","","12","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","68.4","0","NA","","11","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","16.7","0","NA","26.1","0","12.2","0","0.0","0","NA","89.3","0","NA","","10","","","NA","43.1","4.2"
"-60.750","46.100","BADDECK","8200300","NS","18.3","5","-0.1","28.9","5","4.4","5","0.0","0","NA","98.3","0","92.0","","10","","","NA","13.9","22.1"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","124.4","0","NA","","10","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","19.4","0","NA","31.1","0","10.6","0","0.0","0","NA","90.2","0","NA","","11","","","NA","5.6","49.5"
"-61.400","45.633","PORT HASTINGS","8204480","NS","18.0","4","NA","25.6","4","9.4","4","0.0","0","NA","101.6","0","NA","","6","","","NA","18.6","19.9"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","18.3","0","NA","","5","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","17.9","0","NA","28.3","0","5.0","0","0.0","0","NA","43.6","0","NA","","8","","","NA","29.3","25.5"
"-63.300","45.350","TRURO","8205988","NS","18.8","0","NA","27.8","0","6.7","0","0.0","0","NA","69.1","0","NA","","13","","","NA","15.6","41.2"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","18.5","0","NA","26.1","0","10.0","0","0.0","0","NA","56.0","0","NA","","10","","","NA","12.5","29.4"
"-62.583","46.183","GEORGETOWN","8300430","PE","19.0","0","NA","27.2","0","10.0","0","0.0","0","NA","55.4","0","NA","","10","","","NA","9.9","42.4"
"-59.150","47.617","CHANNEL","8401125","NL","15.7","0","NA","25.0","0","7.8","0","0.0","0","NA","54.5","0","NA","","5","","","NA","71.5","0.9"
"-54.283","49.717","FOGO","8401600","NL","17.7","0","NA","26.7","0","12.2","0","0.0","0","NA","67.9","0","NA","","10","","","NA","38.7","28.6"
