"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","606.0","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","85.8","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","244.7","0","NA","","16","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.4","0","NA","20.0","0","1.1","0","0.0","0","NA","173.4","0","NA","","17","","","NA","268.0","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","9.2","3","NA","17.8","3","-2.2","3","0.0","0","NA","396.5","0","NA","","22","","","NA","246.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","192.6","0","NA","","17","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.3","0","NA","23.9","0","-3.3","0","0.0","0","NA","199.2","0","NA","","19","","","NA","238.6","0.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","132.8","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","296.1","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.2","0","NA","21.1","0","1.7","0","0.0","0","NA","133.6","0","NA","","13","","","NA","240.8","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.5","0","NA","18.9","0","0.0","0","0.0","0","NA","226.4","0","NA","","18","","","NA","231.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","153.3","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.0","0","NA","18.3","0","2.2","0","0.0","0","NA","349.4","0","NA","","22","","","NA","249.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.8","0","-0.6","17.8","0","2.8","0","0.0","0","0.0","147.5","0","159.0","","15","","","NA","255.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.2","0","NA","20.6","0","3.3","0","0.0","0","NA","198.2","0","NA","","17","","","NA","242.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.5","0","NA","21.7","0","4.4","0","0.0","0","NA","153.5","0","NA","","12","","","NA","231.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.1","0","0.1","21.7","0","-1.7","0","0.0","0","0.0","220.2","0","192.0","","16","","","NA","244.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","323.5","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.9","0","NA","21.1","0","4.4","0","0.0","0","NA","115.0","0","NA","","14","","","NA","220.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.1","0","0.1","22.8","0","0.6","0","0.0","0","0.0","153.2","0","174.0","","16","","","NA","245.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","394.0","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","256.2","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","289.9","0","NA","","9","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","9.5","0","NA","21.7","0","0.6","0","0.0","0","NA","168.6","0","NA","","19","","","NA","262.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.4","0","-0.1","21.7","0","-1.7","0","0.0","0","0.0","209.0","0","170.0","","19","","","NA","266.6","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","9.8","0","NA","17.2","0","0.6","0","0.0","0","NA","218.4","0","NA","","19","","","NA","255.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","280.5","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.8","0","NA","21.7","0","-2.2","0","0.0","0","NA","283.4","0","NA","","20","","","NA","286.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","279.5","0","NA","","20","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.0","0","NA","24.4","0","0.0","0","0.0","0","NA","211.7","0","NA","","21","","","NA","250.1","0.6"
"-123.870","49.052","NANAIMO A","1025370","BC","8.9","8","-1.0","23.3","4","-1.1","4","0.0","0","0.0","199.3","0","195.0","","17","","","NA","209.7","0.3"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","141.3","0","NA","","18","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.3","0","NA","25.6","0","2.8","0","0.0","0","NA","163.8","0","NA","","17","","","NA","210.7","1.5"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.7","0","-0.1","17.2","0","-1.1","0","0.0","0","0.0","408.6","0","159.0","","22","","","NA","288.6","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","180.1","0","NA","","18","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","","","NA","19.4","0","","","0.0","0","NA","161.5","0","NA","","20","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.6","0","NA","19.4","0","-2.2","0","0.0","0","NA","374.3","0","NA","","20","","","NA","259.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","459.5","0","NA","","24","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.5","0","NA","16.1","0","1.1","0","0.0","0","NA","467.1","0","NA","","26","","","NA","293.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.6","0","NA","18.3","0","1.7","0","0.0","0","NA","531.1","0","NA","","20","","","NA","228.9","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","10.2","0","-0.1","15.6","0","1.1","0","0.0","0","0.0","612.3","0","185.0","","25","","","NA","242.0","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","577.1","0","NA","","22","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","663.0","0","NA","","26","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","570.6","0","NA","","23","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","10.3","0","0.2","13.9","0","1.1","0","0.0","0","0.0","591.1","0","189.0","","24","","","NA","239.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.0","0","NA","21.1","0","-1.7","0","0.0","0","NA","444.7","0","NA","","22","","","NA","279.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","922.0","0","221.0","","27","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","9.6","0","-0.3","17.8","0","3.9","0","0.0","0","0.0","583.3","0","186.0","","27","","","NA","261.1","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","10.0","0","NA","15.6","0","0.0","0","0.0","0","NA","377.6","0","NA","","24","","","NA","247.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","14.2","0","NA","233.8","0","NA","","21","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.2","0","NA","18.3","0","0.6","0","0.0","0","NA","390.0","0","NA","","19","","","NA","273.7","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","164.0","0","NA","","18","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","516.3","0","NA","","21","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","371.1","0","NA","","21","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","358.1","0","NA","","24","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","248.5","0","149.0","","18","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","540.4","0","NA","","21","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.9","0","0.0","21.7","0","3.3","0","0.0","0","0.0","172.1","0","146.0","","17","","","NA","221.4","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","189.1","0","NA","","16","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","195.7","0","129.0","","19","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","532.6","0","NA","","23","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","9.3","0","NA","14.4","0","4.4","0","0.0","0","NA","326.9","0","NA","","26","","","NA","269.4","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","170.6","0","NA","","26","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","8.9","0","-0.3","15.0","0","3.3","0","0.0","0","0.0","270.2","0","105.0","","26","","","NA","282.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.7","0","NA","21.1","0","-1.7","0","0.0","0","NA","141.0","0","NA","","22","","","NA","319.8","0.0"
"-132.167","54.000","MASSET A","1054925","BC","8.5","0","NA","15.6","0","0.0","0","","","NA","172.6","0","NA","","24","","","NA","295.3","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","571.2","0","NA","","26","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","499.5","0","NA","","23","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","7.4","0","-0.6","19.4","0","-5.0","0","0.0","0","0.0","382.7","0","163.0","","19","","","NA","327.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","780.5","0","NA","","28","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","523.6","0","NA","","23","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","7.7","0","NA","16.1","0","2.8","0","0.0","0","NA","214.6","0","NA","","25","","","NA","320.7","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","201.1","0","NA","","24","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","8.8","0","NA","15.6","0","3.3","0","0.0","0","NA","792.8","0","NA","","26","","","NA","285.4","0.0"
"-130.017","56.050","PREMIER","1066420","BC","4.8","0","NA","14.4","0","-1.1","0","7.7","0","NA","293.1","0","NA","","24","","","NA","408.0","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.5","0","NA","18.3","0","3.3","0","0.0","0","NA","383.1","0","NA","","26","","","NA","293.9","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","406.3","0","NA","","24","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","5.9","0","NA","12.8","0","0.0","0","0.0","0","NA","278.6","0","NA","","24","","","NA","374.5","0.0"
