"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","98.2","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","11.0","0","NA","25.0","0","-2.2","0","0.0","0","NA","70.9","0","NA","","10","","","NA","217.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","129.5","0","NA","","14","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","137.2","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.4","0","NA","22.2","0","3.3","0","0.0","0","NA","71.9","0","NA","","9","","","NA","203.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.7","0","NA","27.8","0","-0.6","0","0.0","0","NA","39.0","0","NA","","9","","","NA","194.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.4","0","NA","31.1","0","-1.7","0","0.0","0","NA","61.9","0","NA","","11","","","NA","177.7","5.6"
"-125.100","48.833","BAMFIELD","1030600","BC","10.8","0","NA","21.1","0","1.7","0","0.0","0","NA","62.8","0","NA","","7","","","NA","224.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.8","0","NA","15.6","0","2.8","0","0.0","0","NA","141.5","0","NA","","16","","","NA","286.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.8","0","NA","20.6","0","1.1","0","0.0","0","NA","82.3","0","NA","","6","","","NA","254.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.2","0","-1.7","20.6","0","1.7","0","0.0","0","NA","159.0","0","159.0","","14","","","NA","271.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.6","0","NA","21.1","0","2.8","0","0.0","0","NA","166.6","0","NA","","8","","","NA","198.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.4","0","0.6","37.8","0","0.0","0","0.0","0","NA","24.2","0","35.0","","5","","","NA","190.3","15.7"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","10.9","0","NA","28.9","0","0.0","0","0.0","0","NA","53.7","0","NA","","11","","","NA","221.8","0.6"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","109.1","0","NA","","8","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.0","0","NA","24.4","0","1.1","0","0.0","0","NA","162.0","0","NA","","16","","","NA","247.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.2","0","NA","26.7","0","1.7","0","0.0","0","NA","109.3","0","NA","","14","","","NA","241.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","7.7","0","NA","27.8","0","-7.8","0","11.5","0","NA","26.8","0","NA","","6","","","NA","317.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.7","0","1.5","25.6","0","-6.7","0","0.0","0","0.0","59.4","0","76.0","","9","","","NA","317.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.3","0","-0.9","30.6","0","-7.8","0","0.0","0","0.0","31.4","0","81.0","","6","","","NA","302.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.2","0","NA","33.3","0","-5.0","0","0.0","0","NA","20.9","0","NA","","5","","","NA","181.0","0.6"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.4","0","0.8","28.9","0","1.1","0","0.0","0","NA","215.0","0","209.0","","19","","","NA","112.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.0","0","-0.6","27.8","0","1.7","0","0.0","0","NA","113.7","0","122.0","","13","","","NA","160.4","6.4"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","100.6","0","NA","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","11.2","0","NA","24.4","0","-1.7","0","0.0","0","NA","55.9","0","NA","","7","","","NA","211.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.4","0","NA","26.1","0","2.8","0","0.0","0","NA","61.2","0","NA","","7","","","NA","175.4","0.9"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.8","0","NA","26.7","0","0.6","0","0.0","0","NA","142.1","0","NA","","11","","","NA","164.9","3.3"
"-123.189","49.131","STEVESTON","1107710","BC","11.3","0","NA","23.9","0","1.1","0","0.0","0","0.0","58.6","0","101.0","","8","","","NA","208.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","11.8","0","NA","25.0","0","0.6","0","0.0","0","NA","55.9","0","NA","","5","","","NA","193.0","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","","","","26.7","0","","","0.0","0","0.0","29.4","0","67.0","","8","","","NA","",""
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","4.5","0","-2.1","18.9","0","-8.3","0","65.6","0","398.0","73.0","0","105.0","","11","","","NA","419.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","12.8","1","NA","29.4","1","-2.8","1","0.0","0","NA","31.1","0","NA","","6","","","NA","158.9","3.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","10.7","0","NA","25.0","0","-3.3","0","0.0","0","NA","47.6","0","NA","","6","","","NA","225.7","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","10.7","0","NA","28.3","0","-5.6","0","0.0","0","NA","39.6","0","NA","","8","","","NA","226.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","11.9","0","-1.2","28.3","0","-3.3","0","0.0","0","0.0","59.2","0","124.0","","6","","","NA","191.3","3.0"
"-117.350","49.483","NELSON","1145430","BC","12.0","0","NA","28.9","0","-1.1","0","0.0","0","NA","101.5","0","NA","","12","","","NA","186.8","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","9.5","1","NA","23.9","1","-1.1","0","0.0","0","NA","75.0","0","NA","","9","","","NA","255.4","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","14.2","0","NA","30.6","0","-0.6","0","0.0","0","NA","15.8","0","NA","","6","","","NA","124.4","5.7"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","15.3","1","NA","31.7","1","1.7","1","0.0","0","NA","24.6","0","NA","","3","","","NA","96.4","14.4"
"-117.483","51.233","GLACIER","1173180","BC","7.2","0","NA","22.2","0","-3.9","0","0.0","0","NA","","","NA","","","","","NA","335.0","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","10.3","0","-0.9","26.1","0","-3.3","0","","","NA","","","NA","","","","","NA","237.5","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","10.6","0","NA","27.2","0","0.0","0","5.1","0","NA","74.7","0","NA","","10","","","NA","230.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","9.7","2","NA","26.1","2","-3.3","2","0.0","0","NA","24.7","0","NA","","4","","","NA","241.5","1.8"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-6.2","0","NA","11.7","0","-16.7","0","","","NA","","","NA","","","","","NA","750.1","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","6.4","0","NA","24.4","0","-10.6","0","0.0","0","NA","3.8","0","NA","","1","","","NA","358.5","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","45.7","0","NA","58.5","0","NA","","6","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","9.8","0","NA","30.0","0","-3.3","0","","","NA","","","NA","","","","","NA","255.5","2.6"
"-115.950","60.850","HAY RIVER","2202398","NT","7.3","0","NA","25.0","0","-6.7","0","","","NA","","","NA","","","","","NA","332.3","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","30.2","0","NA","","4","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","28.7","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","11.1","0","NA","27.8","0","-2.8","0","0.0","0","NA","41.0","0","NA","","5","","","NA","213.6","0.0"
"-112.517","54.000","PAKAN","3014975","AB","9.9","0","NA","26.7","0","-5.0","0","0.0","0","NA","8.7","0","NA","","3","","","NA","251.9","0.0"
"-111.650","53.450","RANFURLY","3015400","AB","9.9","0","NA","25.0","0","-3.3","0","0.0","0","NA","32.2","0","NA","","6","","","NA","249.9","0.0"
"-113.333","52.967","WETASKIWIN","3017280","AB","8.8","0","NA","25.0","0","-3.3","0","0.0","0","NA","39.1","0","NA","","6","","","NA","285.3","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","9.0","0","NA","28.9","0","-5.6","0","0.0","0","NA","60.4","0","NA","","5","","","NA","277.9","0.0"
