"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","36.9","0","NA","78.8","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","12.7","0","NA","23.4","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","20.3","0","NA","28.7","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","-1.2","0","NA","7.2","0","-9.4","0","18.0","0","NA","22.8","0","NA","","6","","","NA","594.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","25.4","0","NA","33.4","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","-0.3","0","NA","9.4","0","-16.7","0","25.4","0","NA","29.0","0","NA","","4","","","NA","567.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","17.8","0","NA","28.4","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","47.3","0","NA","62.5","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","0.3","0","NA","8.3","0","-6.1","0","19.6","0","NA","24.7","0","NA","","7","","","NA","548.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","-0.6","0","NA","8.3","0","-10.0","0","15.2","0","NA","35.8","0","NA","","6","","","NA","577.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","29","NA","8.7","29","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","0.4","0","NA","7.8","0","-7.2","0","11.4","0","NA","44.5","0","NA","","8","","","NA","545.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","0.0","0","-4.8","6.7","0","-7.2","0","13.2","0","162.0","19.6","0","14.0","","7","","","NA","558.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","0.0","0","NA","8.3","0","-8.9","0","22.9","0","NA","29.2","0","NA","","4","","","NA","557.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","-0.1","0","NA","8.3","0","-7.8","0","26.7","0","NA","37.1","0","NA","","7","","","NA","559.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-1.8","0","-5.2","8.3","0","-15.0","0","34.3","0","169.0","38.1","0","18.0","","4","","","NA","613.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","29.2","0","NA","40.8","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","0.8","0","NA","9.4","0","-6.7","0","13.5","0","NA","20.4","0","NA","","7","","","NA","533.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","-0.6","0","-5.2","10.0","0","-11.1","0","17.2","0","158.0","22.8","0","16.0","","5","","","NA","578.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","11.9","0","NA","56.5","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","53.3","0","NA","68.5","0","NA","","10","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","30.5","0","NA","30.5","0","NA","","2","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","-0.8","0","NA","6.7","0","-9.4","0","12.7","0","NA","32.2","0","NA","","5","","","NA","582.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","-1.1","0","-5.0","10.6","0","-17.2","0","26.0","0","218.0","33.4","0","19.0","","7","","","NA","591.9","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","41.9","0","NA","59.6","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","-0.9","0","NA","11.1","0","-14.4","0","60.2","0","NA","67.0","0","NA","","8","","","NA","585.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","40.6","0","NA","47.5","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","-0.4","0","NA","6.7","0","-10.6","0","20.4","0","NA","33.5","0","NA","","9","","","NA","570.8","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","-1.6","0","-5.1","8.3","0","-13.9","0","31.0","0","148.0","37.9","0","20.0","","4","","","NA","608.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","8.9","0","NA","21.9","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","1.4","0","NA","10.6","0","-7.8","0","9.6","0","NA","16.9","0","NA","","6","","","NA","514.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","0.7","0","-3.5","8.9","0","-8.3","0","18.3","0","147.0","80.0","0","32.0","","16","","","NA","537.4","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","6.3","0","NA","13.4","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","-1.2","0","NA","8.3","0","-10.6","0","8.8","0","NA","13.4","0","NA","","4","","","NA","596.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-3.3","0","NA","6.1","0","-14.4","0","14.5","0","NA","28.2","0","NA","","5","","","NA","659.6","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","-2.6","5","NA","10.6","4","-13.9","3","14.2","2","NA","20.6","2","NA","","5","","","NA","536.2","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","19.1","0","NA","63.8","0","NA","","5","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","1.8","0","NA","9.4","0","-7.8","0","21.0","0","NA","81.2","0","NA","","15","","","NA","503.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","","","NA","","","","","33.6","0","NA","106.5","0","NA","","7","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","1.1","0","-4.8","7.8","0","-6.7","0","14.3","0","715.0","92.6","0","20.0","","10","","","NA","522.4","0.0"
