"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","96.0","2","NA","","12","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","9.2","15","NA","17.8","12","0.0","11","0.0","0","NA","551.5","0","NA","","14","","","NA","141.0","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","10.8","0","NA","18.9","0","1.7","0","0.0","0","NA","85.5","0","NA","","15","","","NA","222.4","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","81.4","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","145.1","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","11.0","0","NA","20.6","0","2.2","0","0.0","0","NA","86.3","0","NA","","15","","","NA","215.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.4","0","NA","19.4","0","2.2","0","0.0","0","NA","86.7","0","NA","","13","106.6","0","NA","206.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.8","0","0.8","20.0","0","1.1","0","0.0","0","0.0","376.4","0","169.0","","18","69.6","0","62.0","221.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.1","0","1.3","21.1","0","0.6","0","0.0","0","0.0","345.8","0","162.0","","16","","","NA","215.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.7","0","NA","20.6","0","-1.1","0","0.0","0","NA","97.8","0","NA","","15","","","NA","226.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","11.5","0","NA","22.2","0","3.3","0","0.0","0","NA","90.8","0","NA","","14","","","NA","202.1","0.0"
