"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","193.6","0","NA","","13","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.2","0","NA","11.1","0","-5.6","0","0.0","0","NA","164.9","0","NA","","15","","","NA","458.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","7.7","0","NA","355.1","0","NA","","17","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","278.1","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.4","0","NA","11.1","0","-2.2","0","0.0","0","NA","124.0","0","NA","","14","","","NA","422.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","178.9","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","102.8","0","NA","","11","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","138.6","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.7","0","NA","10.0","0","-5.0","0","0.0","0","NA","152.9","0","NA","","15","","","NA","473.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.4","0","NA","11.1","0","-6.1","0","9.7","0","NA","218.7","0","NA","","13","","","NA","515.9","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.2","0","NA","8.9","0","-4.4","0","","","NA","","","NA","","","","","NA","458.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.9","0","NA","10.0","0","-2.2","0","0.0","0","NA","240.3","0","NA","","11","","","NA","437.8","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","4.4","0","-1.2","11.7","0","-2.2","0","0.0","0","0.0","230.9","0","54.0","","17","","","NA","420.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.4","0","-0.6","11.1","0","-3.9","0","0.0","0","0.0","270.5","0","77.0","","11","","","NA","453.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","3.4","0","NA","14.4","0","-4.4","0","5.1","0","NA","285.8","0","NA","","16","","","NA","451.7","0.0"
