"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","40.6","0","153.0","122.9","0","53.0","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","-0.1","4","NA","6.7","4","-13.3","4","55.9","0","NA","147.5","0","NA","","11","","","NA","489.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","38.2","0","NA","104.5","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-0.2","0","NA","8.3","0","-12.8","0","54.9","0","NA","149.2","0","NA","","8","","","NA","564.2","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","28.7","0","NA","37.3","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","44.5","0","NA","50.1","0","NA","","12","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-17.1","2","NA","4.4","1","-41.1","2","10.1","0","NA","10.1","0","NA","","2","","","NA","1017.7","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-25.6","0","NA","3.9","0","-47.2","0","48.6","0","NA","48.6","0","NA","","6","","","NA","1350.6","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-22.7","0","NA","0.0","0","-45.0","0","","","NA","","","NA","","","","","NA","1261.1","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","","","","2.2","0","","","3.8","0","16.0","3.8","0","16.0","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-22.8","0","NA","0.0","0","-40.6","0","36.8","0","NA","36.8","0","NA","","1","","","NA","1265.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-22.6","1","NA","0.0","1","-40.6","1","","","NA","","","NA","","","","","NA","1218.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-23.3","0","NA","-1.7","0","-40.0","0","2.8","0","NA","2.8","0","NA","","1","","","NA","1281.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-33.8","0","NA","-22.2","0","-46.1","0","11.1","0","NA","11.1","0","NA","","7","","","NA","1605.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-19.0","0","NA","-1.1","0","-38.3","0","6.2","0","NA","6.2","0","NA","","2","","","NA","1148.4","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-23.5","0","NA","-6.7","0","-40.0","0","5.1","0","NA","5.1","0","NA","","3","","","NA","1287.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-13.5","0","NA","-0.6","0","-31.1","0","34.3","0","NA","34.3","0","NA","","4","","","NA","976.3","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-14.2","0","NA","2.8","0","-30.0","0","47.1","0","NA","50.1","0","NA","","12","","","NA","997.3","0.0"
