"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-9.8","4","NA","5.0","4","-27.8","4","19.3","1","NA","19.3","1","NA","","1","","","NA","749.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-12.8","4","NA","1.7","4","-29.4","4","40.0","0","NA","40.0","0","NA","","8","","","NA","832.4","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-6.8","4","NA","5.0","4","-25.6","4","62.2","0","NA","62.2","0","NA","","11","","","NA","668.9","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-4.0","4","NA","6.7","4","-15.6","4","141.8","0","NA","145.6","0","NA","","18","","","NA","595.1","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","5.6","4","","","53.7","0","NA","53.7","0","NA","","6","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-5.5","4","NA","4.4","4","-20.0","4","42.0","0","NA","42.0","0","NA","","5","","","NA","635.3","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-7.1","4","NA","4.4","4","-18.3","4","107.3","0","NA","108.6","0","NA","","12","","","NA","676.4","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-8.4","4","-5.8","5.6","4","-22.8","4","74.2","0","215.0","75.5","0","95.0","","6","","","NA","711.6","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-5.4","4","NA","9.4","4","-18.9","4","43.1","0","NA","44.6","0","NA","","5","","","NA","631.6","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-4.9","0","-4.4","6.7","0","-19.4","0","39.6","0","164.0","39.9","0","65.0","","8","","","NA","710.2","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-9.2","4","NA","6.7","4","-26.7","4","46.5","0","NA","46.5","0","NA","","9","","","NA","735.6","0.0"
