"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","1.1","0","NA","","0","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.1","0","NA","27.2","0","6.1","0","0.0","0","NA","5.8","0","NA","","2","","","NA","46.0","19.2"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","2","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","6.3","0","NA","","2","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.3","0","NA","32.2","0","2.2","0","0.0","0","NA","14.7","0","NA","","2","","","NA","39.9","18.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","4.0","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.6","0","NA","26.7","0","3.3","0","0.0","0","NA","0.8","0","NA","","0","","","NA","103.4","2.4"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.5","0","NA","34.4","0","3.3","0","0.0","0","NA","16.7","0","NA","","2","","","NA","58.9","13.8"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.9","0","NA","24.4","0","6.7","0","0.0","0","NA","0.8","0","3.0","","0","","","NA","124.1","0.3"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.0","0","NA","27.2","0","2.2","0","0.0","0","NA","6.9","0","NA","","2","","","NA","120.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","19.0","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.6","0","0.7","27.2","0","5.0","0","0.0","0","NA","0.8","0","2.0","","0","","","NA","78.6","6.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.2","0","NA","30.0","0","2.8","0","0.0","0","NA","5.0","0","NA","","2","","","NA","90.2","5.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.3","0","NA","29.4","0","10.6","0","0.0","0","NA","0.5","0","NA","","0","","","NA","40.3","19.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.6","0","-0.6","29.4","0","2.2","0","0.0","0","NA","7.6","0","19.0","","2","","","NA","105.6","3.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.3","0","NA","25.0","0","7.2","0","0.0","0","NA","0.6","0","NA","","0","","","NA","110.1","0.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","5","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","2","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","0","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","16.5","0","NA","26.7","0","6.7","0","0.0","0","NA","2.1","0","NA","","1","","","NA","51.7","7.1"
