"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","11.1","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","126.1","0","NA","","12","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","190.0","0","NA","","17","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","6.9","0","NA","15.6","0","-4.4","0","0.0","0","NA","25.9","0","NA","","4","","","NA","345.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","11","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","1.5","0","NA","11.1","0","-8.9","0","41.0","0","NA","90.7","0","NA","","11","","","NA","510.1","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","1.8","3","NA","11.7","3","-10.6","3","17.8","0","NA","24.2","0","NA","","3","","","NA","453.0","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","14.7","0","NA","68.1","0","NA","","6","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","3.1","0","NA","20.0","0","-8.9","0","","","NA","","","NA","","","","","NA","462.5","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","3.5","0","0.3","17.8","0","-6.1","0","17.8","0","256.0","111.8","0","326.0","","8","","","NA","450.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","5.5","0","NA","20.0","0","-8.3","0","11.5","0","NA","117.4","0","NA","","13","","","NA","388.0","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","20.0","0","","","6.4","0","NA","78.9","0","NA","","7","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","5.4","0","NA","20.0","0","-6.1","0","10.2","0","NA","96.3","0","NA","","10","","","NA","391.3","0.0"
