"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.0","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","24.2","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.5","0","NA","22.8","0","2.8","0","0.0","0","NA","23.4","0","NA","","6","","","NA","136.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","16.4","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","21.9","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.4","0","NA","23.3","0","6.1","0","0.0","0","NA","12.1","0","NA","","4","","","NA","136.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","12.2","0","NA","21.7","0","2.8","0","0.0","0","NA","14.5","0","52.0","","3","","","NA","174.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.1","0","NA","23.3","0","1.7","0","0.0","0","NA","14.0","0","NA","","4","","","NA","177.6","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","5","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.5","0","-1.4","24.4","0","3.3","0","0.0","0","NA","19.6","0","57.0","","4","","","NA","135.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.9","0","NA","24.4","0","4.4","0","0.0","0","NA","25.7","0","NA","","5","","","NA","154.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.1","0","NA","22.8","0","5.6","0","0.0","0","NA","15.3","0","NA","","2","","","NA","146.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.1","0","-3.0","22.8","0","2.2","0","0.0","0","NA","17.1","0","43.0","","5","","","NA","176.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.5","0","NA","21.1","0","6.1","0","0.0","0","NA","13.5","0","NA","","3","","","NA","165.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","5","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","17.9","0","NA","","3","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","12.9","0","NA","23.9","0","3.3","0","0.0","0","NA","26.8","0","NA","","9","","","NA","153.8","0.0"
"-124.900","49.733","LAZO","1024592","BC","12.1","0","NA","21.7","0","1.1","0","0.0","0","NA","25.2","0","NA","","6","","","NA","177.3","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","49.6","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.0","3","NA","21.7","3","5.6","3","0.0","0","NA","20.3","0","NA","","3","","","NA","134.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","12.5","0","NA","22.2","0","3.3","0","0.0","0","NA","31.7","0","NA","","8","","","NA","164.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.0","0","NA","22.8","0","5.0","0","0.0","0","NA","17.6","0","NA","","6","","","NA","149.4","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","11.4","0","NA","23.9","0","-0.6","0","0.0","0","NA","21.0","0","NA","","4","","","NA","197.5","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","30.6","0","NA","","8","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","41.5","0","NA","","5","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","13.0","0","NA","22.2","0","5.6","0","0.0","0","NA","40.7","0","NA","","9","","","NA","149.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.0","0","NA","27.8","0","1.1","0","0.0","0","NA","67.2","0","NA","","6","","","NA","149.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","77.9","0","NA","","9","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.0","0","NA","14.4","0","4.4","0","0.0","0","NA","70.7","0","NA","","10","","","NA","270.4","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","11.5","0","NA","19.4","0","3.3","0","0.0","0","NA","64.2","0","NA","","4","","","NA","194.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","13.6","0","NA","26.7","0","2.2","0","0.0","0","NA","51.2","0","NA","","6","","","NA","133.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.0","0","-2.3","20.0","0","3.9","0","0.0","0","NA","56.4","0","66.0","","8","","","NA","210.0","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.4","0","NA","14.4","0","5.6","0","0.0","0","NA","69.7","0","NA","","8","","","NA","256.6","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","10.4","0","NA","17.8","0","2.8","0","0.0","0","NA","56.3","0","NA","","8","","","NA","227.3","0.0"
