"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.5","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","18.2","0","NA","30.6","0","6.1","0","0.0","0","NA","22.1","0","NA","","3","","","NA","14.9","21.9"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","4","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.8","0","NA","30.0","0","10.0","0","0.0","0","NA","20.7","0","NA","","1","","","NA","7.9","33.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","4","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","17.6","0","NA","27.8","0","9.4","0","0.0","0","NA","34.6","0","139.0","","3","","","NA","33.7","20.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","16.6","0","NA","27.2","0","6.7","0","0.0","0","NA","32.2","0","NA","","4","","","NA","50.7","6.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.8","0","0.7","30.0","0","9.4","0","0.0","0","NA","16.4","0","62.0","","2","","","NA","19.1","14.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","18.0","0","NA","33.3","0","8.9","0","0.0","0","NA","20.6","0","NA","","2","","","NA","23.0","24.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.7","0","NA","31.7","0","11.7","0","0.0","0","NA","16.2","0","NA","","3","","","NA","8.0","61.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.1","0","0.2","34.4","0","7.2","0","0.0","0","NA","32.5","0","117.0","","4","","","NA","27.8","30.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","33.7","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.1","0","NA","27.2","0","9.4","0","0.0","0","NA","20.4","0","NA","","2","","","NA","63.4","5.6"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","2","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","18.1","0","NA","30.6","0","7.8","0","0.0","0","NA","30.5","0","NA","","4","","","NA","17.9","19.9"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","2","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","18.0","0","NA","32.2","0","7.8","0","0.0","0","NA","21.3","0","NA","","3","","","NA","20.7","19.2"
"-124.900","49.733","LAZO","1024592","BC","17.8","3","NA","30.0","0","6.1","3","0.0","0","NA","25.1","0","NA","","3","","","NA","19.3","14.6"
"-123.967","49.183","NANAIMO","1025340","BC","18.5","0","NA","28.3","0","10.6","0","0.0","0","NA","24.4","0","NA","","2","","","NA","15.8","30.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.8","0","NA","28.9","0","8.3","0","0.0","0","NA","22.2","0","NA","","2","","","NA","21.7","14.2"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","35.4","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.5","0","NA","30.0","0","9.4","0","0.0","0","NA","19.6","0","NA","","2","","","NA","14.9","30.1"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","","3","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","","2","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","18.2","0","NA","27.2","0","9.4","0","0.0","0","NA","19.3","0","NA","","3","","","NA","16.6","23.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.0","0","NA","35.0","0","6.1","0","0.0","0","NA","33.0","0","NA","","6","","","NA","7.8","37.6"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","47.2","0","NA","","4","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","16.2","0","NA","23.9","0","6.7","0","0.0","0","NA","38.0","0","NA","","9","","","NA","55.8","0.4"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.2","0","NA","22.8","0","7.8","0","0.0","0","NA","53.3","0","NA","","7","","","NA","118.0","0.4"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","64.8","0","NA","","7","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","18.3","0","NA","30.6","0","7.8","0","0.0","0","NA","70.8","0","NA","","8","","","NA","12.7","20.8"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.3","0","NA","33.3","0","7.2","0","0.0","0","NA","21.1","0","NA","","4","","","NA","5.3","46.4"
"-127.650","50.533","QUATSINO","1036570","BC","15.8","0","0.0","23.9","0","7.2","0","0.0","0","NA","63.3","0","77.0","","4","","","NA","68.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","15.9","0","NA","26.7","0","6.7","0","0.0","0","NA","53.5","0","NA","","6","","","NA","64.9","1.2"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.3","0","NA","25.6","0","8.9","0","0.0","0","NA","22.2","0","NA","","3","","","NA","31.5","10.9"
