"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","14.0","0","123.0","108.1","0","81.0","0.0","15","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","8.5","0","59.0","108.2","0","68.0","0.0","13","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","2.8","8","NA","10.0","8","-10.0","7","8.2","13","NA","80.2","13","NA","","11","","","NA","349.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","0.5","0","NA","10.0","0","-12.0","0","22.2","0","NA","102.8","0","NA","0.0","14","50.8","0","NA","541.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.0","0","-2.9","8.5","0","-13.5","0","26.5","0","134.0","172.4","0","51.0","0.0","13","60.7","0","154.0","557.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","-0.5","0","-3.0","8.5","0","-14.5","0","26.0","0","181.0","154.5","0","52.0","","13","","","NA","573.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","-0.6","0","NA","10.0","0","-16.5","0","37.0","0","NA","128.6","0","NA","0.0","13","","","NA","575.4","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","17.1","0","NA","96.9","0","NA","0.0","13","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","12.0","0","NA","101.5","0","NA","0.0","14","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","9.8","0","NA","95.9","0","NA","0.0","15","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","2.8","8","NA","10.5","7","-7.5","6","5.6","0","NA","107.4","0","NA","0.0","12","","","NA","348.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","9.5","0","154.0","113.0","0","77.0","0.0","13","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","11.8","0","136.0","95.4","0","60.0","0.0","8","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","3.5","0","NA","151.0","0","NA","0.0","12","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","23.6","0","249.0","118.8","0","67.0","0.0","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","1.6","0","NA","11.0","0","-6.5","0","7.9","0","NA","75.4","0","NA","0.0","10","","","NA","508.1","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","7.6","0","NA","76.0","0","NA","0.0","12","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.5","0","-3.0","10.0","0","-7.5","0","8.5","0","127.0","87.5","0","62.0","0.0","13","69.9","0","146.0","511.2","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","-0.3","0","-2.6","10.0","0","-14.5","0","13.8","0","105.0","121.2","0","80.0","0.0","17","","","NA","565.9","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","1.1","0","-3.1","9.0","0","-10.0","0","9.0","0","78.0","115.3","0","75.0","0.0","17","","","NA","525.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","12.3","0","117.0","91.8","0","63.0","0.0","13","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","2.1","0","NA","11.5","0","-8.0","0","6.5","0","NA","65.6","0","NA","0.0","12","98.2","0","NA","493.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-0.1","0","-3.1","9.5","0","-14.5","0","24.7","0","166.0","122.6","0","63.0","0.0","15","","","NA","559.8","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","7.4","0","NA","127.0","0","NA","0.0","12","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","-0.1","0","NA","7.0","0","-11.0","0","10.0","0","NA","133.2","0","NA","0.0","15","","","NA","561.4","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","16.2","0","101.0","176.8","0","76.0","1.0","15","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","2.5","0","NA","10.1","0","-7.9","0","16.5","0","NA","67.8","0","NA","0.0","12","95.4","0","NA","481.9","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","12.9","0","120.0","117.5","0","65.0","1.0","13","","","NA","",""
