"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","8.8","0","NA","22.2","0","-0.6","0","0.0","0","NA","314.2","0","NA","","14","","","NA","285.5","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","10.5","0","NA","18.9","0","1.7","0","0.0","0","NA","142.2","0","NA","","12","","","NA","233.7","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","76.9","0","NA","","10","","","NA","",""
"-123.833","48.833","COPPER CANYON","1011860","BC","10.8","22","NA","22.8","22","2.2","21","","","NA","","","NA","","","","","NA","64.9","0.0"
"-123.367","48.533","CORDOVA BAY","1011920","BC","10.6","0","NA","18.9","0","2.8","0","0.0","0","NA","90.2","0","NA","","11","","","NA","228.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.8","0","NA","21.1","0","1.7","0","0.0","0","NA","64.7","0","NA","","9","127.0","0","NA","224.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.0","0","-0.1","22.2","0","1.1","0","0.0","0","0.0","160.9","0","72.0","","13","101.8","0","91.0","248.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.7","0","NA","21.7","0","-1.7","0","0.0","0","NA","60.4","0","NA","","9","","","NA","255.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","95.4","0","NA","","12","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","95.2","0","NA","","8","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","71.9","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.2","0","NA","20.0","0","3.9","0","0.0","0","NA","72.6","0","NA","","11","","","NA","211.5","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","112.3","0","NA","","12","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","67.2","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","9.9","0","NA","21.1","0","2.2","0","0.0","0","NA","216.7","0","NA","","13","","","NA","251.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.7","0","0.4","18.9","0","2.8","0","0.0","0","0.0","74.0","0","80.0","","11","128.8","0","107.0","225.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.3","0","NA","19.4","0","2.2","0","0.0","0","NA","74.3","0","NA","","10","","","NA","238.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.6","0","NA","21.1","0","2.2","0","0.0","0","NA","85.7","0","NA","","11","","","NA","229.6","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","7.9","0","NA","19.4","0","-1.7","0","0.0","0","NA","63.5","0","NA","","9","","","NA","312.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.6","0","-0.4","21.7","0","-1.7","0","0.0","0","0.0","84.8","0","74.0","","7","","","NA","259.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","145.6","0","NA","","11","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","11.5","0","NA","21.1","0","2.2","0","0.0","0","NA","96.2","0","NA","","11","","","NA","200.6","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.3","0","NA","19.4","0","4.4","0","0.0","0","NA","94.3","0","NA","0.0","10","147.2","0","NA","208.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.5","0","0.5","20.0","0","0.6","0","0.0","0","0.0","66.6","0","76.0","0.0","10","","","NA","233.6","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","10.7","0","NA","20.0","0","1.7","0","0.0","0","NA","85.4","0","NA","","10","","","NA","227.7","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","10.3","0","NA","21.7","0","-0.6","0","0.0","0","NA","94.3","0","NA","","11","","","NA","237.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","10.0","0","NA","17.8","0","3.3","0","0.0","0","NA","248.8","0","NA","0.0","13","","","NA","248.8","0.0"
