"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-12.1","5","NA","7.2","5","-31.7","5","","","NA","","","NA","","","","","NA","783.8","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","48.4","0","NA","48.4","0","NA","","11","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-15.9","0","NA","7.8","0","-42.8","0","53.8","0","NA","54.8","0","NA","","13","","","NA","1052.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-7.6","5","NA","12.8","5","-28.3","5","79.9","0","NA","79.9","0","NA","","7","","","NA","665.2","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","147.1","0","NA","144.6","2","NA","","14","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","106.8","0","NA","113.2","0","NA","","14","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","44.3","0","NA","44.3","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-4.9","0","NA","12.8","0","-21.1","0","56.0","0","NA","104.2","0","NA","","16","","","NA","708.8","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","64.2","0","NA","102.6","0","NA","","11","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","11.4","0","NA","26.6","0","NA","","3","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-4.2","7","NA","15.0","7","-20.0","7","25.0","0","NA","50.4","0","NA","","6","","","NA","531.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.4","5","NA","15.0","5","-17.2","5","36.3","0","NA","71.2","0","NA","","9","","","NA","555.3","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-6.4","5","NA","7.2","5","-22.2","5","42.6","0","NA","70.0","0","NA","","14","","","NA","634.5","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","28.0","0","86.0","51.7","0","77.0","","8","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","-9.9","5","-3.2","6.7","5","-31.7","5","64.5","0","175.0","109.3","0","162.0","","11","","","NA","725.7","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","40.7","0","NA","55.0","0","NA","","12","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-5.6","5","NA","13.9","5","-25.6","5","22.9","0","NA","56.0","0","NA","","8","","","NA","613.1","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-6.2","0","-2.5","7.8","0","-25.0","0","111.0","0","299.0","132.9","0","216.0","","14","","","NA","749.9","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-11.8","8","NA","11.1","8","-34.4","8","49.9","0","NA","73.3","0","NA","","13","","","NA","684.4","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","20.3","0","NA","26.7","0","NA","","6","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-8.8","0","NA","6.1","0","-29.4","0","45.3","0","NA","100.1","0","NA","","11","","","NA","831.6","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","35.5","0","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","-7.3","1","NA","9.4","1","-27.2","1","75.1","0","NA","114.4","0","NA","","13","","","NA","760.4","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","22.0","0","NA","89.0","0","NA","","6","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","","","NA","","","-21.7","4","","","NA","","","NA","","","","","NA","",""
