"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","109.6","0","NA","","9","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.3","0","NA","21.7","0","-1.1","0","0.0","0","NA","13.1","0","NA","","5","","","NA","230.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","117.2","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.3","0","NA","26.7","0","-2.2","0","0.0","0","NA","13.4","0","NA","","5","","","NA","231.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","35.7","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.7","0","NA","22.2","0","0.6","0","0.0","0","NA","10.5","0","NA","","4","","","NA","250.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","8.7","0","NA","24.4","0","-1.7","0","0.0","0","NA","106.8","0","NA","","9","","","NA","278.7","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","5.8","0","NA","","4","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","12.4","0","NA","","3","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","9.0","0","NA","22.2","0","-2.8","0","0.0","0","NA","21.9","0","NA","","3","","","NA","270.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.3","0","0.0","19.4","0","-0.6","0","0.0","0","NA","12.3","0","24.0","","6","","","NA","260.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.1","0","NA","22.8","0","-2.2","0","0.0","0","NA","14.5","0","NA","","4","","","NA","265.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.0","0","NA","22.2","0","2.8","0","0.0","0","NA","7.7","0","NA","","3","","","NA","208.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.0","0","-0.7","21.7","0","-2.2","0","0.0","0","0.0","25.2","0","36.0","","2","","","NA","299.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","36.2","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.1","0","NA","21.7","0","2.2","0","0.0","0","NA","9.3","0","NA","","2","","","NA","236.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","170.4","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","120.2","0","NA","","6","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","55.7","0","NA","","8","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","9.3","0","NA","17.2","0","0.6","0","0.0","0","NA","41.6","0","NA","","5","","","NA","262.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","64.6","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.6","0","NA","24.4","0","-3.3","0","0.0","0","NA","102.2","0","NA","","8","","","NA","283.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.3","0","NA","21.7","0","-1.1","0","0.0","0","NA","15.1","0","NA","","7","","","NA","261.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.6","0","NA","20.6","0","-2.8","0","0.0","0","NA","14.1","0","NA","","5","","","NA","281.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","14.1","0","NA","","5","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.4","0","NA","21.1","0","-0.6","0","0.0","0","NA","8.1","0","NA","","4","","","NA","259.2","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","203.2","0","NA","","14","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","47.9","0","NA","","4","","","NA","",""
