"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","5.4","0","NA","13.5","0","-5.0","0","16.0","0","NA","93.5","0","NA","0.0","13","","","NA","391.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.5","16","-1.4","12.5","16","-5.5","16","72.0","0","681.0","204.9","0","91.0","0.0","20","","","NA","201.8","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.4","13","-2.8","15.0","13","-12.5","9","3.0","13","NA","105.5","13","NA","0.0","10","","","NA","262.4","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","-2.4","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.0","0","-2.3","13.5","0","-6.0","0","16.0","0","168.0","115.5","0","85.0","0.0","17","","","NA","432.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","4.5","0","NA","12.2","0","-3.8","0","","","NA","53.0","0","NA","","10","","","NA","419.7","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","4.7","0","NA","13.0","0","-5.5","0","1.4","0","NA","62.7","0","NA","0.0","15","","","NA","411.5","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.8","9","NA","11.5","9","-4.0","9","5.0","9","NA","52.2","9","NA","","12","","","NA","290.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","4.1","21","NA","9.0","20","0.2","21","","","NA","","","NA","","","","","NA","139.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","6.0","2","NA","82.0","2","NA","0.0","18","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","1.0","14","NA","39.3","14","NA","0.0","12","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","3.7","0","NA","13.2","0","-7.7","0","","","NA","86.4","0","NA","","14","","","NA","444.8","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","5.5","0","NA","14.0","0","-4.5","0","9.0","0","NA","63.2","0","NA","0.0","16","","","NA","386.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.5","0","-1.7","10.5","0","-4.0","0","8.0","0","127.0","389.6","0","108.0","0.0","26","","","NA","417.2","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","4.7","1","-2.4","12.5","0","-4.0","1","2.6","0","137.0","56.8","0","72.0","0.0","14","","","NA","398.6","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.0","0","-2.0","12.0","0","-4.0","0","9.5","0","391.0","63.9","0","72.0","0.0","16","","","NA","403.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","21.4","28","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","4.1","3","-2.5","12.2","2","-6.5","1","5.2","2","NA","42.0","2","NA","0.0","15","","","NA","389.2","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","4.3","0","NA","12.6","0","-6.5","0","","","NA","52.6","0","NA","","15","","","NA","425.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.8","0","-2.3","13.0","0","-5.5","0","19.2","0","284.0","97.2","0","82.0","0.0","17","","","NA","440.8","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","5.9","0","NA","14.5","0","-2.5","0","","","NA","108.8","0","NA","","5","","","NA","375.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","13.2","0","198.0","149.2","0","108.0","0.0","16","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","5.4","0","NA","14.2","0","-3.8","0","","","NA","47.2","0","NA","","11","","","NA","390.4","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","18","NA","52.7","18","NA","","11","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","5.3","0","NA","13.2","0","-4.1","0","","","NA","37.4","2","NA","","9","","","NA","393.2","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","3.2","0","-2.4","10.0","0","-6.5","0","13.0","0","247.0","87.6","0","91.0","0.0","18","","","NA","459.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.8","0","-2.0","13.1","0","-4.4","0","2.2","0","64.0","54.2","0","69.0","0.0","13","146.4","0","101.0","409.7","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","5.6","0","-1.9","12.5","0","-2.5","0","0.0","0","0.0","84.8","0","106.0","0.0","18","","","NA","384.7","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","4.1","0","NA","11.7","0","-5.4","0","","","NA","99.2","0","NA","","14","","","NA","429.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","44.4","0","NA","","11","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","4.9","0","-1.4","12.0","0","-5.0","0","0.6","0","10.0","120.6","0","88.0","0.0","18","","","NA","404.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.5","0","-1.8","10.0","0","-3.0","0","12.8","0","317.0","219.2","0","103.0","0.0","19","","","NA","419.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.3","0","-1.7","10.5","0","-5.3","0","4.6","0","47.0","93.2","0","88.0","0.0","12","142.6","1","NA","423.8","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","4.7","1","NA","13.0","1","-7.5","1","0.8","1","NA","82.8","1","NA","0.0","12","","","NA","399.4","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","4.2","15","NA","10.5","15","-5.0","15","0.0","15","NA","42.0","15","NA","","6","","","NA","220.1","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","3.9","7","NA","11.8","7","-8.0","4","1.0","7","NA","88.7","7","NA","0.0","10","","","NA","337.8","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","4.0","4","NA","12.7","4","-7.3","4","15.8","4","NA","115.3","4","NA","0.0","17","","","NA","377.7","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","5.5","3","NA","9.8","2","-1.9","3","","","NA","23.0","0","NA","","7","","","NA","349.6","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","4.3","0","NA","10.0","0","-3.2","0","","","NA","134.0","0","NA","","17","","","NA","425.0","0.0"
