"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","7.6","0","717.0","52.3","0","45.0","","11","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","7.7","0","NA","21.7","0","-2.8","0","0.0","0","NA","50.4","0","NA","","8","","","NA","308.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","2.5","0","NA","48.8","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.8","1","NA","27.2","1","-2.2","1","10.2","0","NA","85.2","0","NA","","12","","","NA","266.7","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","3.8","0","NA","10.3","0","NA","","3","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","-2.1","0","NA","22.8","0","-32.8","0","1.3","0","NA","1.3","0","NA","","1","","","NA","604.4","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","3.1","0","NA","3.1","0","NA","","1","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-2.3","0","NA","26.7","0","-25.0","0","","","NA","","","NA","","","","","NA","608.9","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-0.9","0","NA","20.0","0","-19.4","0","21.7","0","NA","21.7","0","NA","","3","","","NA","568.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-1.6","0","NA","16.1","0","-18.9","0","20.3","0","NA","20.3","0","NA","","2","","","NA","588.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-1.3","0","NA","20.6","0","-18.3","0","19.1","0","NA","19.1","0","NA","","3","","","NA","579.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-12.2","0","NA","7.8","0","-29.4","0","30.4","0","NA","30.4","0","NA","","4","","","NA","906.7","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-0.4","0","NA","11.7","0","-12.8","0","32.5","0","NA","52.7","0","NA","","8","","","NA","553.2","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-5.7","0","NA","10.6","0","-23.3","0","7.6","0","NA","9.4","0","NA","","3","","","NA","711.7","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","2.9","0","NA","16.7","0","-10.0","0","0.0","0","NA","49.5","0","NA","","8","","","NA","453.8","0.0"
