"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","242.0","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","80.0","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.7","0","NA","18.3","0","-2.2","0","0.0","0","NA","75.9","0","NA","","7","","","NA","287.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.9","0","NA","17.8","0","-0.6","0","0.0","0","NA","96.6","0","NA","","9","","","NA","312.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","132.4","0","NA","","13","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.8","0","NA","16.7","0","0.0","0","0.0","0","NA","175.9","0","NA","","12","","","NA","285.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","234.7","0","NA","","14","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.3","0","NA","16.1","0","1.7","0","0.0","0","NA","90.0","0","NA","","8","","","NA","300.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.2","0","-1.7","18.9","0","-1.1","0","0.0","0","0.0","77.0","0","67.0","","10","","","NA","302.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","123.3","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.3","0","NA","16.7","0","1.7","0","0.0","0","NA","92.2","0","NA","","11","","","NA","268.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","114.8","0","NA","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","118.7","0","NA","","8","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","8.1","0","NA","17.2","0","-0.6","0","0.0","0","NA","101.1","0","NA","","10","","","NA","307.2","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.9","0","NA","17.2","0","0.6","0","0.0","0","NA","84.9","0","NA","","10","","","NA","282.3","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.0","0","NA","18.3","0","-2.2","0","0.0","0","NA","94.1","0","NA","","11","","","NA","310.7","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.2","0","NA","17.8","0","-0.6","0","0.0","0","NA","104.8","0","NA","","12","","","NA","303.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.6","0","NA","18.3","0","-2.8","0","0.0","0","NA","106.2","0","NA","","14","","","NA","291.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.8","0","NA","17.2","0","-0.6","0","0.0","0","NA","205.5","0","NA","","13","","","NA","284.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","8.5","0","NA","16.7","0","0.6","0","0.0","0","NA","297.2","0","NA","","22","","","NA","295.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.3","0","-2.5","14.4","0","0.6","0","0.0","0","0.0","233.2","0","74.0","","25","","","NA","330.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","8.6","0","NA","12.2","0","5.6","0","0.0","0","NA","184.9","0","NA","","20","","","NA","290.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","9.5","0","NA","15.6","0","3.3","0","0.0","0","NA","268.6","0","NA","","19","","","NA","263.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.5","0","NA","16.7","0","0.0","0","0.0","0","NA","218.1","0","NA","","24","","","NA","325.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.0","0","-1.0","14.4","0","-1.1","0","0.0","0","0.0","315.4","0","134.0","","19","","","NA","341.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","433.9","0","NA","","21","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","7.3","0","NA","14.4","0","2.2","0","0.0","0","NA","404.1","0","NA","","26","","","NA","331.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","4.0","0","NA","10.0","0","-1.1","0","5.6","0","NA","273.8","0","NA","","21","","","NA","434.1","0.0"
"-128.583","54.517","TERRACE","1068100","BC","6.7","0","NA","15.0","0","-2.2","0","0.0","0","NA","179.1","0","NA","","16","","","NA","351.5","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","2.2","0","NA","13.9","0","-6.7","0","29.2","0","NA","52.1","0","NA","","8","","","NA","490.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","1.5","0","NA","13.3","0","-11.7","0","7.2","0","NA","31.4","0","NA","","6","","","NA","510.8","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","5.9","0","NA","16.7","0","-5.6","0","0.0","0","NA","96.3","0","NA","","9","","","NA","375.3","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","0.2","0","-2.3","13.3","0","-11.1","0","97.2","0","351.0","115.1","0","125.0","","18","","","NA","552.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","2.9","0","-1.4","18.3","0","-10.6","0","8.4","0","89.0","45.4","0","94.0","","10","","","NA","467.0","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","3.4","0","NA","19.4","0","-8.3","0","5.5","0","NA","53.3","0","NA","","8","","","NA","451.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.3","0","NA","22.2","0","-6.1","0","2.5","0","NA","75.6","0","NA","","9","","","NA","424.1","0.0"
