"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.9","0","NA","26.1","0","4.4","0","0.0","0","NA","5.4","0","NA","","3","","","NA","95.5","2.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","2.6","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","25.2","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.9","0","NA","26.1","0","7.8","0","0.0","0","NA","2.3","0","NA","","0","","","NA","95.1","0.9"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.7","0","NA","28.9","0","4.4","0","0.0","0","NA","25.5","0","NA","","6","","","NA","107.2","6.7"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.5","0","NA","33.9","0","3.3","0","0.0","0","NA","20.6","0","NA","","6","","","NA","81.4","5.8"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.3","0","NA","20.0","0","3.9","0","0.0","0","NA","106.2","0","NA","","13","","","NA","199.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.0","0","NA","22.8","0","5.6","0","0.0","0","NA","49.0","0","NA","","8","","","NA","151.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.8","0","-1.5","23.3","0","3.9","0","0.0","0","NA","100.7","0","119.0","","11","","","NA","186.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.8","0","NA","23.9","0","1.7","0","0.0","0","NA","65.9","0","NA","","12","","","NA","185.5","0.1"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.8","0","-0.9","28.3","0","2.8","0","0.0","0","NA","41.0","0","62.0","","7","","","NA","126.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","47.9","0","NA","","6","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.6","0","NA","21.7","0","1.7","0","0.0","0","NA","90.0","0","NA","","14","","","NA","223.0","0.0"
