"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.7","0","NA","24.4","0","8.3","0","0.0","0","NA","18.4","0","NA","","2","","","NA","72.3","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.0","0","NA","30.6","0","7.8","0","0.0","0","NA","21.9","0","NA","","3","","","NA","29.0","28.0"
"-124.783","48.633","CARMANAH","1031400","BC","13.5","0","NA","23.3","0","7.2","0","0.0","0","NA","89.7","0","NA","","3","","","NA","140.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.4","0","NA","21.1","0","-0.6","0","0.0","0","NA","340.7","0","NA","","17","","","NA","141.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.9","0","-0.2","30.6","0","0.6","0","0.0","0","NA","94.5","0","117.0","","18","","","NA","189.0","0.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.1","0","-0.6","32.2","0","7.8","0","0.0","0","NA","70.6","0","121.0","","9","","","NA","31.9","35.6"
"-119.817","49.200","KEREMEOS","1124110","BC","21.4","1","NA","32.8","1","10.0","1","0.0","0","NA","13.5","0","NA","","3","","","NA","6.8","109.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","20.4","0","NA","34.4","0","7.8","0","0.0","0","NA","","","NA","","","","","NA","5.5","80.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.9","0","NA","33.9","0","10.0","0","0.0","0","NA","5.6","0","NA","","3","","","NA","1.6","90.6"
"-117.150","51.483","DONALD","1172525","BC","15.2","1","NA","32.2","1","1.7","0","","","NA","","","NA","","","","","NA","89.1","3.9"
"-113.500","53.550","EDMONTON","3012195","AB","15.1","0","NA","28.9","0","2.2","0","0.0","0","NA","71.9","0","NA","","9","","","NA","94.9","5.3"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.8","0","0.0","32.8","0","1.7","0","0.0","0","0.0","28.0","0","49.0","","7","","","NA","81.4","13.3"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","19.3","0","0.0","36.1","0","4.4","0","0.0","0","0.0","76.2","0","223.0","","5","","","NA","24.5","65.8"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","17.5","21","NA","26.7","21","7.8","21","","","NA","","","NA","","","","","NA","11.0","6.0"
"-102.933","50.417","GRENFELL","4013030","SK","16.3","1","NA","34.4","0","3.9","1","0.0","0","NA","51.3","0","NA","","8","","","NA","74.3","23.3"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.3","0","-0.1","36.7","0","3.3","0","0.0","0","NA","22.6","0","44.0","","3","","","NA","62.5","40.8"
"-103.883","50.517","QU'APPELLE","4016320","SK","17.4","0","NA","35.6","0","5.0","0","0.0","0","NA","62.3","0","NA","","7","","","NA","62.7","45.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","18.3","0","NA","35.6","0","4.4","0","0.0","0","NA","44.6","0","NA","","9","","","NA","35.3","46.1"
"-108.333","52.683","BATTLEFORD","4040420","SK","17.0","0","NA","33.3","0","4.4","0","0.0","0","NA","78.0","0","NA","","11","","","NA","55.3","23.5"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.0","0","NA","30.6","0","3.9","0","0.0","0","NA","38.3","0","NA","","10","","","NA","72.6","10.9"
"-106.717","52.167","SASKATOON A","4057120","SK","17.0","0","-0.6","33.9","0","3.3","0","0.0","0","NA","85.3","0","200.0","","8","","","NA","59.2","28.6"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","46.3","0","NA","","8","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","17.5","0","-0.7","32.2","0","-1.1","0","0.0","0","NA","66.7","0","102.0","","6","","","NA","46.5","31.8"
"-101.233","49.967","ELKHORN","5010868","MB","17.4","0","NA","34.4","0","0.6","0","0.0","0","NA","58.4","0","NA","","10","","","NA","57.7","39.9"
"-101.233","50.417","FORT ELLICE","5010977","MB","16.4","0","NA","31.7","0","0.6","0","0.0","0","NA","55.1","0","NA","","8","","","NA","79.2","30.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","38.7","0","NA","","6","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","16.4","0","-0.4","32.2","0","-1.7","0","0.0","0","NA","33.8","0","49.0","","6","","","NA","67.7","17.1"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","81.9","0","NA","","10","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","18.3","0","NA","32.2","0","0.0","0","0.0","0","NA","67.1","0","NA","","13","","","NA","34.5","44.2"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","58.0","0","NA","","5","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","19.1","0","NA","34.4","0","-1.7","0","0.0","0","NA","25.7","0","NA","","6","","","NA","33.9","67.5"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","35.4","0","NA","","7","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","55.2","0","NA","","9","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","49.9","0","NA","","8","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","18.8","18","0.3","34.4","18","4.4","18","0.0","18","NA","41.9","18","NA","","4","","","NA","10.1","19.9"
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","85.1","0","NA","","9","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","32.8","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","80.0","0","NA","","8","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","101.1","0","NA","","11","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","120.3","0","NA","","7","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","117.3","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","16.3","0","NA","29.4","0","2.2","0","0.0","0","NA","97.8","0","118.0","","10","","","NA","76.6","24.6"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","57.9","0","NA","","6","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","61.5","0","NA","","8","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.9","0","NA","32.2","0","5.0","0","0.0","0","NA","94.7","0","NA","","10","","","NA","41.3","37.2"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","17.2","0","NA","30.6","0","2.2","0","0.0","0","NA","15.5","0","NA","","6","","","NA","54.2","28.7"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","38.6","0","NA","","4","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","17.0","0","NA","32.8","0","1.7","0","0.0","0","NA","59.5","0","NA","","8","","","NA","76.2","43.7"
"-93.417","48.617","FORT FRANCES","6022475","ON","","","NA","30.0","0","","","0.0","0","NA","147.9","0","NA","","8","","","NA","",""
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","86.4","0","NA","","8","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","73.6","0","NA","","10","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","16.3","0","NA","30.0","0","3.9","0","0.0","0","NA","102.2","0","NA","","10","","","NA","68.2","15.4"
"-90.200","48.967","SAVANNE","6047615","ON","15.1","0","NA","30.0","0","0.0","0","0.0","0","NA","207.5","0","NA","","11","","","NA","99.0","9.7"
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","75.0","0","NA","","9","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","17.7","0","NA","32.2","0","3.9","0","0.0","0","NA","41.2","0","NA","","5","","","NA","34.6","24.3"
"-85.283","48.600","WHITE RIVER","6059475","ON","13.8","0","NA","27.2","0","-1.7","0","0.0","0","NA","84.6","0","NA","","7","","","NA","133.5","1.8"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","51.7","0","NA","","6","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","14.3","0","NA","25.0","0","2.8","0","0.0","0","NA","51.2","0","NA","","5","","","NA","116.3","2.3"
"-78.683","46.250","MATTAWA","6085023","ON","18.4","0","NA","31.7","0","4.4","0","0.0","0","NA","80.7","0","NA","","7","","","NA","33.9","46.1"
"-79.467","46.317","NORTH BAY","6085682","ON","19.7","0","NA","30.6","0","7.2","0","","","NA","","","NA","","","","","NA","3.9","56.3"
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","0.0","0","NA","83.4","0","NA","","11","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","18.7","0","NA","32.2","0","2.2","0","0.0","0","NA","149.5","0","NA","","11","","","NA","25.1","48.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.8","0","NA","28.3","0","8.9","0","0.0","0","NA","197.3","0","NA","","11","","","NA","3.5","60.8"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","168.6","0","NA","","10","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","19.4","0","-0.5","31.1","0","8.3","0","0.0","0","NA","107.0","0","128.0","","13","","","NA","11.7","55.6"
"-78.100","46.150","STONECLIFFE","6108060","ON","18.5","0","NA","32.2","0","4.4","0","0.0","0","NA","76.4","0","NA","","11","","","NA","21.8","38.2"
"-79.500","45.000","BALA","6110458","ON","18.2","0","NA","28.9","0","7.2","0","0.0","0","NA","136.4","0","NA","","9","","","NA","21.5","26.2"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","","","0.0","0","NA","133.6","0","NA","","9","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","17.5","0","NA","29.4","0","6.1","0","0.0","0","NA","155.5","0","NA","","12","","","NA","37.6","20.9"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","135.2","0","NA","","8","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","155.8","0","NA","","10","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","16.7","0","NA","30.0","0","1.1","0","0.0","0","NA","154.0","0","NA","","12","","","NA","56.6","15.9"
"-79.667","44.700","COLDWATER","6111766","ON","19.4","0","NA","32.2","0","5.6","0","0.0","0","NA","156.4","0","NA","","10","","","NA","9.8","52.9"
"-80.217","44.483","COLLINGWOOD","6111793","ON","19.1","0","NA","31.7","0","8.3","0","0.0","0","NA","91.0","0","NA","","8","","","NA","17.9","50.7"
"-80.817","44.183","DURHAM","6112171","ON","18.1","0","-0.8","30.6","0","7.2","0","0.0","0","NA","120.1","0","117.0","","7","","","NA","32.2","35.4"
"-79.367","44.917","GRAVENHURST","6113000","ON","19.9","0","NA","35.0","0","5.0","0","0.0","0","NA","212.2","0","NA","","9","","","NA","10.1","70.5"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","116.3","0","NA","","10","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","0.0","0","NA","143.3","0","184.0","","10","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","0.0","0","NA","82.6","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","17.6","15","NA","26.7","15","6.7","15","0.0","0","NA","73.5","0","NA","","5","","","NA","19.6","12.8"
"-80.917","44.567","OWEN SOUND","6116128","ON","18.3","0","NA","30.6","0","7.8","0","0.0","0","NA","137.7","0","NA","","8","","","NA","29.0","38.4"
"-80.000","45.333","PARRY SOUND","6116254","ON","18.5","0","NA","30.6","0","8.3","0","0.0","0","NA","120.9","0","NA","","13","","","NA","17.9","32.1"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","211.0","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","20.8","0","NA","34.4","0","7.2","0","0.0","0","NA","149.9","0","NA","","8","","","NA","7.7","93.7"
"-79.417","45.800","UPLANDS","6119064","ON","16.9","0","NA","30.6","0","2.2","0","0.0","0","NA","98.4","0","NA","","10","","","NA","51.5","17.2"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","122.5","0","NA","","5","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","19.3","0","NA","33.9","0","7.2","0","0.0","0","NA","82.4","0","NA","","10","","","NA","20.6","62.3"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","17.3","0","NA","","2","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","51.7","0","NA","","6","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","17.7","25","NA","28.3","25","9.4","25","0.0","0","NA","8.1","26","NA","","1","","","NA","4.8","3.2"
"-81.500","43.950","LUCKNOW","6124700","ON","19.3","0","NA","33.3","0","6.1","0","","","NA","","","NA","","","","","NA","16.2","55.7"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","113.3","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","137.9","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","71.3","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","18.6","0","NA","32.8","0","5.6","0","0.0","0","NA","95.4","0","NA","","7","","","NA","20.0","39.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","76.0","0","NA","","7","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","0.0","0","NA","73.2","0","NA","","7","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","153.5","0","NA","","8","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","73.0","0","NA","","6","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","19.5","0","NA","35.0","0","5.0","0","0.0","0","NA","49.8","0","NA","","6","","","NA","18.0","64.5"
