"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.3","0","NA","28.9","0","7.2","0","0.0","0","NA","3.1","0","NA","","1","","","NA","84.2","1.9"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","5","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.4","0","NA","30.0","0","5.6","0","0.0","0","NA","6.4","0","NA","","2","","","NA","59.3","8.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","18.1","0","NA","","3","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","13.3","2","NA","26.7","2","5.0","1","0.0","0","NA","36.5","0","NA","","3","","","NA","137.2","1.2"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.9","0","NA","20.0","0","4.4","0","0.0","0","NA","226.5","0","NA","","17","","","NA","158.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","15.2","0","NA","30.0","0","7.2","0","0.0","0","NA","104.9","0","NA","","10","","","NA","93.6","6.1"
"-123.073","51.667","BIG CREEK","1080870","BC","16.9","0","NA","31.7","0","4.4","0","0.0","0","NA","36.8","0","NA","","6","","","NA","59.1","24.1"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.9","0","1.5","28.9","0","2.2","0","0.0","0","NA","27.6","0","28.0","","4","","","NA","127.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","17.5","12","NA","34.4","12","4.4","12","","","NA","","","NA","","","","","NA","25.1","16.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.2","0","-0.2","33.9","0","5.6","0","0.0","0","NA","32.6","0","49.0","","4","","","NA","23.1","30.2"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","2","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","18.7","0","NA","33.3","0","8.3","0","0.0","0","NA","17.3","0","NA","","3","","","NA","16.3","37.5"
"-119.817","49.200","KEREMEOS","1124110","BC","24.4","0","NA","33.3","0","12.8","0","0.0","0","NA","7.0","0","NA","","1","","","NA","0.0","198.9"
