"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","26.6","0","57.0","0.0","6","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","9.8","0","NA","21.5","0","2.0","0","0.0","0","NA","63.6","0","NA","0.0","10","","","NA","246.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.3","0","-0.2","22.5","0","-1.0","0","2.0","0","143.0","91.1","0","65.0","0.0","10","","","NA","292.4","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","8.4","15","-0.2","24.0","12","-1.0","9","2.0","0","134.0","87.8","0","64.0","0.0","11","","","NA","144.6","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","8.7","0","-0.4","23.5","0","-0.5","0","0.0","0","0.0","67.6","0","82.0","0.0","11","","","NA","278.1","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","8.9","0","NA","23.5","0","-0.5","0","0.0","0","NA","49.6","0","NA","0.0","10","","","NA","272.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.6","2","NA","20.5","1","3.0","2","0.0","0","NA","64.0","0","NA","0.0","14","","","NA","235.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","8.1","0","NA","22.4","0","-0.1","0","","","NA","","","NA","","","","","NA","296.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","32.2","0","54.0","0.0","8","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","66.2","0","NA","0.0","8","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","56.2","0","81.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.0","3","NA","23.0","1","3.0","2","0.0","0","NA","38.9","0","NA","0.0","10","","","NA","215.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.5","0","0.1","20.0","0","0.5","0","0.0","0","0.0","160.0","0","62.0","0.0","15","","","NA","285.5","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","9.2","0","0.0","20.0","0","1.0","0","0.0","0","NA","42.7","0","83.0","0.0","10","","","NA","263.6","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.8","0","0.2","21.0","0","2.0","0","0.0","0","NA","52.8","0","93.0","0.0","11","","","NA","246.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","43.2","0","85.0","0.0","9","","","NA","",""
