"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","11.8","0","NA","20.6","0","2.8","0","0.0","0","NA","20.1","0","NA","","5","","","NA","191.5","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.0","0","NA","20.6","0","-1.1","0","1.5","0","NA","75.6","0","NA","","7","","","NA","278.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.1","0","0.9","25.0","0","-5.0","0","1.3","0","11.0","26.7","0","34.0","","3","","","NA","336.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","NA","105.4","0","102.0","","6","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","31.7","1","","","0.0","0","NA","21.3","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.5","0","NA","36.1","0","2.2","0","0.0","0","NA","3.6","0","NA","","2","","","NA","58.6","43.4"
"-117.150","51.483","DONALD","1172525","BC","10.7","1","NA","32.2","1","-4.4","0","0.0","0","NA","44.2","0","NA","","10","","","NA","223.8","5.4"
"-113.500","53.550","EDMONTON","3012195","AB","10.7","0","NA","30.0","0","-8.3","0","0.0","0","NA","22.8","0","NA","","4","","","NA","234.9","7.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","10.5","0","0.8","31.1","0","-7.2","0","0.0","0","0.0","35.1","0","62.0","","5","","","NA","232.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","13.0","0","0.6","32.2","0","-7.2","0","1.0","0","18.0","26.2","0","60.0","","4","","","NA","171.2","16.5"
"-115.567","51.183","BANFF","3050520","AB","7.4","0","NA","26.7","0","-7.8","0","4.6","0","NA","34.8","0","NA","","6","","","NA","329.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","3.5","0","NA","21.1","0","-15.0","0","13.5","0","NA","28.5","0","NA","","5","","","NA","450.0","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","9.2","0","NA","29.4","0","-11.7","0","5.1","0","NA","60.5","0","NA","","3","","","NA","278.0","3.7"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","9.9","0","-0.9","31.7","0","-11.1","0","0.0","0","0.0","24.6","0","48.0","","1","","","NA","255.9","5.6"
"-103.883","50.517","QU'APPELLE","4016320","SK","10.3","0","NA","29.4","0","-12.2","0","0.5","0","NA","32.0","0","NA","","5","","","NA","246.7","7.8"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","1.3","0","NA","1.8","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","20.3","0","NA","44.9","0","NA","","5","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","11.0","0","NA","33.3","0","-12.2","0","12.7","0","NA","29.5","0","NA","","3","","","NA","220.6","3.7"
"-108.333","52.683","BATTLEFORD","4040420","SK","10.6","0","NA","33.9","0","-11.7","0","10.1","0","NA","13.6","0","NA","","3","","","NA","236.5","8.2"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","8.7","0","NA","31.7","0","-10.6","0","1.6","0","NA","11.6","0","NA","","1","","","NA","288.1","0.7"
"-99.983","49.867","BRANDON CDA","5010485","MB","9.9","1","-1.5","36.1","1","-13.9","1","0.0","0","0.0","7.2","0","13.0","","3","","","NA","251.5","7.5"
"-101.233","50.417","FORT ELLICE","5010977","MB","9.4","0","NA","35.6","0","-12.2","0","2.5","0","NA","47.0","0","NA","","6","","","NA","272.1","6.6"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","8.2","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","9.2","0","-0.7","35.6","0","-12.8","0","3.8","0","288.0","13.2","0","22.0","","5","","","NA","277.3","3.2"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","6.4","0","NA","16.8","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","10.2","1","NA","35.0","1","-12.8","1","5.1","0","NA","8.6","0","NA","","3","","","NA","248.5","15.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","1.3","0","NA","8.1","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","7.8","0","NA","35.0","0","-11.7","0","5.1","0","NA","24.1","0","NA","","3","","","NA","318.8","2.7"
"-99.550","49.700","ST ALBANS","5012540","MB","10.7","0","NA","37.2","0","-13.3","0","0.0","0","NA","38.4","0","NA","","4","","","NA","240.0","13.5"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","1.3","0","NA","6.4","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","3.8","0","NA","6.6","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","2.0","0","NA","17.7","0","NA","","7","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","","","NA","49.0","0","NA","","1","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","2.5","0","NA","14.6","0","NA","","4","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","28.5","0","NA","","3","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","1.3","0","NA","59.0","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","41.9","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","43.2","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","10.1","0","NA","33.3","0","-10.0","0","2.5","0","96.0","30.7","0","37.0","","6","","","NA","250.8","6.8"
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","13.2","0","NA","","5","","","NA","",""
