"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","153.1","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.0","0","NA","20.0","0","-3.3","0","0.0","0","NA","70.6","0","NA","","13","","","NA","240.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.0","0","NA","17.2","0","-1.1","0","0.0","0","NA","59.1","0","NA","","12","","","NA","270.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","67.1","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.6","4","NA","18.3","4","0.0","4","0.0","0","NA","34.4","0","NA","","8","","","NA","219.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.3","0","NA","21.7","0","-0.6","0","0.0","0","NA","67.4","0","NA","","11","","","NA","262.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","102.4","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.9","0","0.6","20.0","0","1.1","0","0.0","0","NA","41.6","0","81.0","","7","","","NA","242.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.4","0","NA","18.3","0","0.0","0","0.0","0","NA","78.1","0","NA","","13","","","NA","258.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.3","0","0.6","21.1","0","-2.2","0","0.0","0","0.0","58.7","0","83.0","","12","","","NA","260.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.3","0","NA","17.8","0","1.7","0","0.0","0","NA","26.6","0","NA","","8","","","NA","231.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","10.2","0","NA","18.3","0","5.0","0","0.0","0","NA","91.8","0","NA","","13","","","NA","234.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","118.4","0","NA","","10","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","105.5","0","NA","","10","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","9.8","0","NA","20.6","0","-0.6","0","0.0","0","NA","97.8","0","NA","","12","","","NA","245.7","0.0"
"-124.900","49.733","LAZO","1024592","BC","8.9","0","NA","17.2","0","-1.1","0","0.0","0","NA","83.1","0","NA","","10","","","NA","274.1","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","145.0","0","NA","","14","","","NA","",""
