"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","12.3","5","NA","30.6","5","-6.1","5","0.0","0","NA","104.1","0","NA","","12","","","NA","153.9","5.9"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","12.3","5","NA","33.3","5","-6.1","5","0.0","0","NA","35.6","0","NA","","9","","","NA","153.0","5.2"
"-79.683","44.400","BARRIE","6110549","ON","11.1","0","NA","25.0","0","-1.7","0","0.0","0","NA","97.7","0","NA","","5","","","NA","214.3","0.9"
"-81.700","43.750","GODERICH","6122845","ON","10.3","5","NA","25.6","5","-6.7","5","0.0","0","NA","38.6","0","NA","","5","","","NA","203.1","2.5"
"-80.333","42.867","SIMCOE","6137735","ON","12.3","5","NA","27.8","5","-1.7","5","0.0","0","NA","185.2","0","NA","","9","","","NA","152.2","2.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","12.7","5","NA","27.8","5","2.2","5","0.0","0","NA","114.0","0","NA","","15","","","NA","141.9","4.3"
"-81.000","43.383","STRATFORD","6148100","ON","11.3","5","NA","23.9","5","-0.6","5","0.0","0","NA","113.9","0","NA","","10","","","NA","174.0","0.3"
"-77.400","44.150","BELLEVILLE","6150689","ON","12.6","5","-1.1","25.6","5","-1.1","5","0.0","0","0.0","86.9","0","107.0","","10","","","NA","141.6","1.9"
"-79.900","43.267","HAMILTON","6153192","ON","10.2","5","NA","27.2","5","-3.9","5","0.0","0","NA","107.0","0","NA","","7","","","NA","203.8","0.0"
"-79.400","43.667","TORONTO","6158350","ON","11.2","0","-2.9","22.8","0","0.6","0","0.0","0","NA","195.1","0","238.0","","12","","","NA","210.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.1","5","NA","26.1","5","-2.2","5","0.0","0","NA","59.4","0","NA","","7","","","NA","155.3","2.7"
