"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","4.7","0","NA","11.0","0","-3.5","0","0.0","0","NA","284.3","0","NA","0.0","18","","","NA","411.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.0","13","0.1","10.5","13","-7.5","13","1.0","0","5.0","540.2","0","159.0","0.0","22","","","NA","270.5","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.6","16","1.1","10.0","16","-7.0","11","0.0","17","NA","208.6","16","NA","0.0","10","","","NA","215.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","6.4","1","NA","11.7","1","-0.5","0","","","NA","","","NA","","","","","NA","347.9","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","3.1","2","-0.2","12.0","2","-7.0","2","1.0","2","NA","302.8","2","NA","0.0","16","","","NA","431.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.3","0","NA","11.3","0","-2.9","0","","","NA","181.0","0","NA","","10","","","NA","394.6","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","4.6","10","NA","11.5","10","-3.0","10","0.0","10","NA","72.6","10","NA","0.0","10","","","NA","282.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","3.1","0","NA","10.0","0","-5.8","0","","","NA","","","NA","","","","","NA","462.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","209.0","0","142.0","0.0","9","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","15","NA","128.4","15","NA","","10","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","3.8","5","NA","11.3","5","-8.0","5","","","NA","237.9","4","NA","","13","","","NA","369.2","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","5.2","0","NA","10.5","0","-3.5","0","2.0","0","NA","145.4","0","NA","0.0","18","","","NA","398.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.7","0","0.9","12.0","0","-4.5","0","3.0","0","25.0","624.2","0","130.0","0.0","22","","","NA","412.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.0","6","0.5","13.0","5","-4.5","4","0.0","2","NA","169.2","2","NA","0.0","13","","","NA","324.9","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","4.8","1","0.7","11.0","1","-3.5","1","0.0","1","NA","172.1","1","NA","0.0","16","","","NA","394.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","22","NA","192.0","22","NA","","9","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","4.8","0","0.4","10.5","0","-4.5","0","13.4","0","170.0","153.8","0","145.0","9.0","17","","","NA","410.6","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","4.4","0","NA","10.0","0","-5.0","0","","","NA","0.0","29","NA","","0","","","NA","420.7","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","6.0","0","NA","11.1","0","-1.6","0","","","NA","127.8","0","NA","","13","","","NA","372.2","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","3.4","0","0.4","11.0","0","-7.0","0","2.0","0","13.0","250.2","0","129.0","0.0","16","","","NA","452.0","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.2","0","NA","12.1","0","-1.6","0","","","NA","238.8","0","NA","","17","","","NA","364.5","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","6.2","0","NA","12.6","0","-3.2","0","","","NA","163.4","0","NA","","9","","","NA","365.0","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","24","NA","156.4","24","NA","","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","5.9","0","NA","11.0","0","-2.4","0","","","NA","144.4","0","NA","","10","","","NA","376.3","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","3.4","2","0.4","11.0","2","-6.0","1","0.0","2","NA","236.4","2","NA","0.0","16","","","NA","423.7","0.0"
