"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","93.6","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.6","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","7","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","19.2","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.7","0","NA","25.6","0","6.1","0","0.0","0","NA","22.7","0","NA","","5","","","NA","101.9","2.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","14.8","0","NA","29.4","0","2.8","0","0.0","0","NA","23.4","0","NA","","8","","","NA","96.6","0.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","17.9","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.6","0","NA","27.2","0","4.4","0","0.0","0","NA","16.3","0","NA","","4","","","NA","104.0","1.2"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","13.1","0","NA","26.7","0","2.8","0","0.0","0","NA","68.1","0","NA","","12","","","NA","148.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","5","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.6","0","NA","23.3","0","3.9","0","0.0","0","NA","18.6","0","67.0","","6","","","NA","133.0","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.1","0","NA","25.0","0","2.8","0","0.0","0","NA","30.5","0","NA","","7","","","NA","147.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","10","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.2","0","-0.7","26.7","0","5.6","0","0.0","0","NA","26.2","0","76.0","","5","","","NA","116.3","1.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.9","0","NA","26.7","0","3.9","0","0.0","0","NA","32.2","0","NA","","8","","","NA","123.0","0.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.7","0","NA","27.2","0","9.4","0","0.0","0","NA","10.9","0","NA","","4","","","NA","75.4","7.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.0","0","-1.1","29.4","0","2.8","0","0.0","0","NA","24.2","0","60.0","","7","","","NA","118.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","27.8","0","7.2","0","0.0","0","NA","16.8","0","NA","","4","","","NA","129.1","0.9"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","108.5","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","12","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","","10","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","62.4","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","13.1","0","NA","25.0","0","1.7","0","0.0","0","NA","97.8","0","NA","","9","","","NA","146.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.6","0","NA","26.7","0","6.1","0","0.0","0","NA","35.4","0","NA","","8","","","NA","105.9","5.2"
"-124.183","49.283","NANOOSE BAY","1025375","BC","13.7","0","NA","26.7","0","4.4","0","0.0","0","NA","27.0","0","NA","","10","","","NA","131.3","1.2"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.7","0","NA","25.6","0","3.3","0","0.0","0","NA","6.6","0","NA","","3","","","NA","129.5","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","186.0","0","NA","","13","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","12.2","0","NA","23.9","0","2.8","0","0.0","0","NA","28.7","0","NA","","7","","","NA","174.4","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","39.2","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","44.2","0","NA","","7","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.0","3","NA","27.2","3","6.7","3","0.0","0","NA","46.2","0","NA","","7","","","NA","84.6","3.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.0","0","NA","28.3","0","2.2","0","0.0","0","NA","75.4","0","NA","","12","","","NA","119.2","0.2"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","157.2","0","NA","","17","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.5","0","NA","19.4","0","7.8","0","0.0","0","NA","26.1","0","NA","","10","","","NA","164.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.9","0","NA","21.1","0","6.7","0","0.0","0","NA","149.3","0","NA","","16","","","NA","153.7","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","256.5","0","NA","","19","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.0","0","-1.8","17.8","0","4.4","0","0.0","0","NA","276.0","0","192.0","","16","","","NA","210.4","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","420.1","0","NA","","17","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","12.6","0","NA","27.2","0","4.4","0","0.0","0","NA","195.1","0","NA","","17","","","NA","163.2","0.3"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","409.1","0","NA","","16","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","133.2","0","NA","","13","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","11.6","0","-1.0","20.0","0","3.3","0","0.0","0","NA","213.5","0","179.0","","15","","","NA","192.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","14.4","0","NA","27.2","0","3.9","0","0.0","0","NA","77.3","0","NA","","10","","","NA","106.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","236.2","0","236.0","","17","","","NA","",""
